sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
120,47,2023-07,2024-06,2024-07,2017-06,2018-05,2018-06,100.5,99.9,0.6,1.555535,1.555535,2.009196376680157,1.0708242579778224,1.7142857142857495,1.392554986131786
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.2804216013195177,1.8616595609470459,1.0710405811332817
120,49,2023-07,2024-06,2024-07,2017-08,2018-07,2018-08,100.5,100.7,-0.2,1.527297,1.527297,2.623820341765969,1.0513853283511811,2.238694923476753,1.645040125913967
121,0,2023-08,2024-07,2024-08,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.302329,1.302329,3.1485844101192697,0.8965182301060406,2.686433908172195,1.7914760691391178
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5734339676674111,2.623164608333131,1.598299288000271
121,2,2023-08,2024-07,2024-08,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.364281,1.364281,2.5525019151756454,0.9391657465105201,2.177844644585079,1.5585051955477995
121,3,2023-08,2024-07,2024-08,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.683959,1.683959,2.0091963766798715,1.159230841247594,1.714285714285506,1.43675827776655
121,4,2023-08,2024-07,2024-08,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.552762,1.552762,1.9922138203061484,1.0689153355380365,1.6997958644522955,1.384355599995166
121,5,2023-08,2024-07,2024-08,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.388838,1.388838,1.9834203851287582,0.9560706900207344,1.6922931332712818,1.324181911646008
121,6,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.196229,1.196229,1.7016679434503381,0.8234794018113079,1.4518964297233072,1.1376879157673074
121,7,2023-08,2024-07,2024-08,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.488514,1.488514,0.5870231424111113,1.0246872616428435,0.5008596465086567,0.76277345407575
121,8,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.152987,1.152987,1.9834203851285173,0.7937117768054565,1.6922931332710762,1.2430024550382663
121,9,2023-08,2024-07,2024-08,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.502218,1.502218,2.2606805928975846,1.0341210420665101,1.9288569748323305,1.4814890084494203
121,10,2023-08,2024-07,2024-08,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.616045,1.616045,2.1266562120270276,1.1124791071777687,1.8145047471660536,1.4634919271719111
121,11,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.498876,1.498876,1.7101868038689443,1.0318204222346439,1.459164888340449,1.2454926552875465
121,12,2023-08,2024-07,2024-08,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.650804,1.650804,1.6874724014931555,1.1364070679006395,1.4397845151955935,1.2880957915481166
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33264883812502927,1.5926627612945017,0.9626557997097654
121,14,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.362238,1.362238,2.344062439460135,0.9377593532380777,2.0,1.4688796766190388
121,15,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.529003,1.529003,1.7811651127657058,1.0525597321313018,1.5197249721521318,1.2861423521417168
121,16,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.717299,1.717299,1.6882907971022416,1.1821819678766834,1.4404827863638945,1.311332377120289
121,17,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.435524,1.435524,1.6874724014931555,0.9882091512626562,1.4397845151955935,1.2139968332291249
121,18,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.277608,1.277608,1.8417633452905957,0.8795003896322038,1.571428571428989,1.2254644805305963
121,19,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.143278,1.143278,2.176629408070289,0.7870281388797867,1.8571428571429967,1.3220854980113916
121,20,2023-08,2024-07,2024-08,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.176076,1.176076,3.300545503281308,0.8096061548120265,2.816090090195261,1.8128481225036437
121,21,2023-08,2024-07,2024-08,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.65492,1.65492,3.309360424919183,1.1392405063291138,2.8236111540453397,1.9814258301872267
121,22,2023-08,2024-07,2024-08,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.666942,1.666942,3.195861715444504,1.1475164044795312,2.7267718313685774,1.9371441179240543
121,23,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.455148,1.455148,2.935115712056278,1.0017182367146433,2.5042982325438987,1.753008234629271
121,24,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.560576,1.560576,2.5150059299312324,1.074294462816972,2.145852335324709,1.6100733990708405
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.4603098333255315,1.897406164502445,1.1788579989139882
121,26,2023-08,2024-07,2024-08,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.42668,1.42668,1.6247789323242896,0.9821209759804825,1.3862932189626274,1.184207097471555
121,27,2023-08,2024-07,2024-08,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.382175,1.382175,2.5298026187479126,0.9514839066755147,2.158477160131072,1.5549805334032933
121,28,2023-08,2024-07,2024-08,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.724696,1.724696,2.9887121118688214,1.1872740339737253,2.550027730965355,1.8686508824695403
121,29,2023-08,2024-07,2024-08,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.477724,1.477724,3.0744308154574242,1.0172594675118336,2.623164608333131,1.8202120379224822
121,30,2023-08,2024-07,2024-08,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.249065,1.249065,2.5525019151759265,0.8598514991890694,2.177844644585319,1.5188480718871942
121,31,2023-08,2024-07,2024-08,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.320397,1.320397,3.433708153868816,0.9089561711958541,2.9297070727003667,1.9193316219481105
121,32,2023-08,2024-07,2024-08,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.276875,1.276875,1.1147689016567546,0.8789957952765012,0.951142668292999,0.9150692317847501
121,33,2023-08,2024-07,2024-08,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.548831,1.548831,1.3149041849360301,1.0662092503916973,1.1219020131894335,1.0940556317905654
121,34,2023-08,2024-07,2024-08,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.453938,1.453938,1.1740462848227111,1.0008852774098682,1.00171929301773,1.0013022852137992
121,35,2023-08,2024-07,2024-08,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.796425,1.796425,1.9063074535726212,1.2366519992400107,1.6264988692124311,1.4315754342262208
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6612099800915842,1.5735631372385501,1.117386558665067
121,37,2023-08,2024-07,2024-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.199544,1.199544,1.4708268555196389,0.8257614349479434,1.2549382906868194,1.0403498628173815
121,38,2023-08,2024-07,2024-08,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.470636,1.470636,1.84801654956997,1.0123801158157633,1.5767639278376815,1.2945720218267223
121,39,2023-08,2024-07,2024-08,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.539514,1.539514,1.5068972825100462,1.05979546374493,1.285714285714251,1.1727548747295904
121,40,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.412436,1.412436,1.9393966533286602,0.9723154616522057,1.6547312227530304,1.313523342202618
121,41,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.414214,1.414214,1.8385335693995442,0.9735394299529413,1.5686728633585203,1.2711061466557307
121,42,2023-08,2024-07,2024-08,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.42295,1.42295,1.8666504787389342,0.9795532584541926,1.5926627612947424,1.2861080098744675
121,43,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.407587,1.407587,1.1818333755028854,0.9689774288680288,1.008363391356653,0.9886704101123409
121,44,2023-08,2024-07,2024-08,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.104869,1.104869,3.6733484784725765,0.7605875323201978,3.134172892867642,1.94738021259392
121,45,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.558003,1.558003,3.2625741558329526,1.0725232196011156,2.78369219258883,1.928107706094973
121,46,2023-08,2024-07,2024-08,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.529233,1.529233,1.9834203851285173,1.0527180632388211,1.6922931332710762,1.3725055982549486
121,47,2023-08,2024-07,2024-08,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.529393,1.529393,1.8442651230599696,1.0528282066179648,1.5735631372385501,1.3131956719282574
121,48,2023-08,2024-07,2024-08,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.562922,1.562922,1.9063074535726212,1.075909440113668,1.6264988692124311,1.3512041546630496
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2946665822234093,1.7337711574243406,1.014218869823875
122,0,2023-09,2024-08,2024-09,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.705977,1.705977,2.9459459713126472,1.1743879470100203,2.5135388219361023,1.8439633844730614
122,1,2023-09,2024-08,2024-09,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.306669,1.306669,2.8826082819217196,0.8995058692653162,2.459497864387621,1.6795018668264685
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5911594793522468,2.0167267827130666,1.3039431310326566
122,3,2023-09,2024-08,2024-09,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.373916,1.373916,1.8480165495696852,0.9457984431233357,1.5767639278374386,1.2612811854803871
122,4,2023-09,2024-08,2024-09,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.6904,1.6904,1.7811651127657058,1.1636648006542516,1.5197249721521318,1.3416948864031917
122,5,2023-09,2024-08,2024-09,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.565764,1.565764,1.7610694272338225,1.0778658618857095,1.5025789395263869,1.2902224007060483
122,6,2023-09,2024-08,2024-09,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.383819,1.383819,1.514533712885224,0.9526156298962173,1.2922298377290997,1.1224227338126584
122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.199018,1.199018,0.36770671387965415,0.8253993385890082,0.31373457267148674,0.5695669556302474
122,8,2023-09,2024-08,2024-09,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.385932,1.385932,1.9358223202539724,0.9540702108970351,1.651681531742657,1.302875871319846
122,9,2023-09,2024-08,2024-09,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.178267,1.178267,2.034612533607726,0.8111144307101769,1.7359712773490121,1.2735428540295946
122,10,2023-09,2024-08,2024-09,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.505462,1.505462,1.906307453572381,1.0363541990786507,1.6264988692122262,1.3314265341454385
122,11,2023-09,2024-08,2024-09,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.636008,1.636008,1.4846828912339438,1.1262215589143165,1.2667605318362454,1.1964910453752808
122,12,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.495246,1.495246,1.4708268555196389,1.029321544320319,1.2549382906868194,1.1421299175035693
122,13,2023-09,2024-08,2024-09,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.63076,1.63076,1.6812063964527846,1.1226088560784,1.4344382369268167,1.2785235465026084
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,0.460929,2.1819231259386216,0.31730173503357995,1.8616595609468014,1.0894806479901906
122,15,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.391937,1.391937,1.574292205059368,0.958204029595526,1.3432169540858696,1.1507104918406978
122,16,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.553463,1.553463,1.462802770066807,1.0693979012179105,1.2480919837644833,1.1587449424911969
122,17,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.710963,1.710963,1.4708268555196389,1.177820290062589,1.2549382906868194,1.2163792903747042
122,18,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.411213,1.411213,1.681206396453636,0.9714735531978753,1.434438236927543,1.202955895062709
122,19,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.256702,1.256702,2.0149300304217177,0.8651087803548269,1.7191777799961503,1.2921432801754886
122,20,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.125337,1.125337,3.2402410944432485,0.7746776240971684,2.7646371870448245,1.7696574055709964
122,21,2023-09,2024-08,2024-09,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.183518,1.183518,3.094905913866348,0.8147291987344526,2.6406343634593124,1.7276817810968825
122,22,2023-09,2024-08,2024-09,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.660523,1.660523,2.988712111868556,1.1430975897875058,2.5500277309651285,1.8465626603763172
122,23,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.680634,1.680634,2.7135838778200334,1.1569419241497618,2.3152829311534924,1.736112427651627
122,24,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.465527,1.465527,2.305328450750584,1.0088631000404777,1.9669514019272694,1.4879072509838736
122,25,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.563618,1.563618,2.0320339243691428,1.0763885638129433,1.733771157424581,1.4050798606187622
122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,0.707855,1.4148572390537686,0.48728463527396787,1.2071839173188805,0.8472342762964242
122,27,2023-09,2024-08,2024-09,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.381963,1.381963,2.3879458216138754,0.9513379666981493,2.037442161450142,1.4943900640741457
122,28,2023-09,2024-08,2024-09,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.377132,1.377132,2.7845074260772544,0.9480123250441261,2.375796292114607,1.6619043085793666
122,29,2023-09,2024-08,2024-09,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.720125,1.720125,2.8826082819217196,1.1841273753108108,2.459497864387621,1.821812619849216
122,30,2023-09,2024-08,2024-09,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.493423,1.493423,2.3636667510057734,1.0280665981941992,2.016726782713308,1.5223966904537538
122,31,2023-09,2024-08,2024-09,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.214728,1.214728,3.3092046064973735,0.8362140416286902,2.8234782067149387,1.8298461241718145
122,32,2023-09,2024-08,2024-09,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.427861,1.427861,0.9266390491997921,0.9829339717977877,0.7906265921936857,0.8867802819957367
122,33,2023-09,2024-08,2024-09,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.27951,1.27951,1.1147689016567546,0.8808097190517755,0.951142668292999,0.9159761936723873
122,34,2023-09,2024-08,2024-09,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.529121,1.529121,0.9531537267863208,1.0526409628734203,0.8132494346062242,0.9329451987398223
122,35,2023-09,2024-08,2024-09,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.432128,1.432128,1.6874724014931555,0.985871358040329,1.4397845151955935,1.2128279366179613
122,36,2023-09,2024-08,2024-09,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.801919,1.801919,1.6201205472216365,1.2404340475213609,1.3823185935224227,1.3113763205218918
122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,0.978289,1.257502964965358,0.6734503514950586,1.072926167662134,0.8731882595785962
122,38,2023-09,2024-08,2024-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.167987,1.167987,1.6743303138998926,0.8040377186001878,1.4285714285712547,1.1163045735857213
122,39,2023-09,2024-08,2024-09,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.477534,1.477534,1.348049489988712,1.0171286722491002,1.1501822368683863,1.0836554545587433
122,40,2023-09,2024-08,2024-09,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.525581,1.525581,1.7352344299599818,1.0502040406098638,1.480536013673447,1.2653700271416555
122,41,2023-09,2024-08,2024-09,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.425817,1.425817,1.6247789323242896,0.9815268901292256,1.3862932189626274,1.1839100545459265
122,42,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.39998,1.39998,1.6812063964530692,0.9637407995858609,1.4344382369270596,1.1990895182564603
122,43,2023-09,2024-08,2024-09,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.446908,1.446908,1.049528136706328,0.9960458526887376,0.8954779693906504,0.945761911039694
122,44,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.26374,1.26374,3.5623302255316722,0.8699537122449148,3.0394499443044856,1.9547018282747002
122,45,2023-09,2024-08,2024-09,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.278043,1.278043,3.0378089558016823,0.8797998419442509,2.591918120151548,1.7358589810478995
122,46,2023-09,2024-08,2024-09,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.576488,1.576488,1.761069427233578,1.0852482218728228,1.5025789395261782,1.2939135806995004
122,47,2023-09,2024-08,2024-09,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.539164,1.539164,1.6201205472216365,1.059554525103053,1.3823185935224227,1.220936559312738
122,48,2023-09,2024-08,2024-09,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.528772,1.528772,1.6874724014931555,1.052400712627663,1.4397845151955935,1.2460926139116282
122,49,2023-09,2024-08,2024-09,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.547529,1.547529,1.8480165495696872,1.0653129586439147,1.5767639278374401,1.3210384432406774
123,0,2023-10,2024-09,2024-10,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.580374,1.580374,3.1848519537948308,1.087923329193778,2.7173780870174595,1.9026507081056188
123,1,2023-10,2024-09,2024-10,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.702139,1.702139,3.1848519537948308,1.1717458827028084,2.7173780870174595,1.944561984860134
123,2,2023-10,2024-09,2024-10,2013-09,2014-08,2014-09,99.7,100.5,-0.8,1.318741,1.318741,2.696098979977427,0.9078161872217158,2.3003644737367748,1.6040903304792453
123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,0.855946,2.3053284507503147,0.5892299050288713,1.9669514019270398,1.2780906534779555
123,4,2023-10,2024-09,2024-10,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.369361,1.369361,2.0091963766798715,0.9426627987983357,1.714285714285506,1.3284742565419208
123,5,2023-10,2024-09,2024-10,2013-12,2014-11,2014-12,99.7,100.3,-0.6,1.673468,1.673468,1.8666504787389342,1.1520088775563588,1.5926627612947424,1.3723358194255506
123,6,2023-10,2024-09,2024-10,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.575643,1.575643,1.8973003839477334,1.0846665271517197,1.6188138609351241,1.351740194043422
123,7,2023-10,2024-09,2024-10,2014-02,2015-01,2015-02,99.7,101.2,-1.5,1.433523,1.433523,0.810060273610576,0.9868316706272391,0.6911592967610046,0.8389954836941218
123,8,2023-10,2024-09,2024-10,2014-03,2015-02,2015-03,99.7,99.5,0.2,1.30118,1.30118,2.591253876033527,0.8957272629645641,2.2109085768468892,1.5533179199057265
123,9,2023-10,2024-09,2024-10,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.347735,1.347735,1.9922138203058843,0.9277755443148117,1.69979586445207,1.3137857043834409
123,10,2023-10,2024-09,2024-10,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.142548,1.142548,2.0320339243688608,0.7865256097124431,1.7337711574243406,1.2601483835683918
123,11,2023-10,2024-09,2024-10,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.497846,1.497846,1.5372154077284323,1.0311113742314058,1.3115823041663268,1.1713468391988662
123,12,2023-10,2024-09,2024-10,2014-07,2015-06,2015-07,99.7,100.3,-0.6,1.628554,1.628554,1.6743303138998926,1.1210902542384549,1.4285714285712547,1.2748308414048548
123,13,2023-10,2024-09,2024-10,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.49594,1.49594,2.060224892320676,1.0297992912273553,1.7578242436196962,1.3938117674235257
123,14,2023-10,2024-09,2024-10,2014-09,2015-08,2015-09,99.7,100.1,-0.4,1.632,1.632,2.623820341765969,1.1234624672667644,2.238694923476753,1.6810786953717587
123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,0.443959,1.8480165495696852,0.30561965288314064,1.5767639278374386,0.9411917903602895
123,16,2023-10,2024-09,2024-10,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.381537,1.381537,1.414857239054032,0.951044709951179,1.2071839173191052,1.079114313635142
123,17,2023-10,2024-09,2024-10,2014-12,2015-11,2015-12,99.7,100.5,-0.8,1.542697,1.542697,1.6743303138998926,1.0619866285937718,1.4285714285712547,1.2452790285825133
123,18,2023-10,2024-09,2024-10,2015-01,2015-12,2016-01,99.7,100.5,-0.8,1.715508,1.715508,2.147951062252288,1.1809490504263926,1.8326739306031339,1.5068114905147634
123,19,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,99.7,101.6,-1.9,1.422119,1.422119,2.464031737996229,0.9789812012787645,2.102360156040659,1.5406706786597117
123,20,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.337865,1.337865,3.871644640508167,0.9209810746138787,3.303363063485503,2.112172069049691
123,21,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.077341,1.077341,3.238730643176104,0.741637363938507,2.7633484404297874,1.752492902184147
