sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
119,28,2023-06,2024-05,2024-06,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.228169,1.228169,3.3486606278003563,0.8548506096584827,3.217887418014281,2.036369013836382
119,29,2023-06,2024-05,2024-06,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.404907,1.404907,3.5291934503395996,0.9778667312588657,3.391370001876246,2.184618366567556
119,30,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.170433,1.170433,3.048050886553854,0.8146642388909074,2.9290172064261153,1.8718407226585114
119,31,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.574446,1.574446,4.197822938064565,1.09587208517261,4.033887908289716,2.5648799967311633
119,32,2023-06,2024-05,2024-06,2016-03,2017-02,2017-03,99.8,99.7,0.1,1.462597,1.462597,0.8508339717253113,1.0180210843415423,0.8176068693567319,0.9178139768491371
119,33,2023-06,2024-05,2024-06,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.751654,1.751654,1.0495281367066076,1.219215343988262,1.0085415517841223,1.1138784478861923
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6161845220942906,1.4771834679939126,1.0466839950441016
119,35,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.187256,1.187256,2.176629408070289,0.8263736630876464,2.0916268217093377,1.459000242398492
119,36,2023-06,2024-05,2024-06,2016-07,2017-06,2017-07,99.8,100.1,-0.3,1.523803,1.523803,2.0149300304217195,1.060622702209081,1.9362421916526746,1.4984324469308778
119,37,2023-06,2024-05,2024-06,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.542464,1.542464,1.8666504787389309,1.0736114417285096,1.793753311248491,1.4336823764885003
119,38,2023-06,2024-05,2024-06,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.435342,1.435342,2.464031737996229,0.9990506060390921,2.3678054029901068,1.6834280045145995
119,39,2023-06,2024-05,2024-06,2016-10,2017-09,2017-10,99.8,100.1,-0.3,1.376674,1.376674,2.2062402832797092,0.9582155291340051,2.1200813213925063,1.5391484252632557
119,40,2023-06,2024-05,2024-06,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.455032,1.455032,2.363666751005488,1.012755567248971,2.271359908882566,1.6420577380657684
119,41,2023-06,2024-05,2024-06,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.428772,1.428772,2.1819231259386216,0.994477645391611,2.0967138072287437,1.5455957263101774
119,42,2023-06,2024-05,2024-06,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.317424,1.317424,2.4215275920330397,0.9169753589112872,2.326961145625564,1.6219682522684256
119,43,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.325865,1.325865,1.9834203851287466,0.9228506040901897,1.905963073400864,1.4144068387455269
119,44,2023-06,2024-05,2024-06,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.580912,1.580912,4.477366238764648,1.1003726580107551,4.302514374240033,2.7014435161253942
119,45,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.525671,1.525671,3.079602679433769,1.0619228986306175,2.9593368263007527,2.0106298624656853
119,46,2023-06,2024-05,2024-06,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.561501,1.561501,2.1819231259386234,1.086861891020153,2.0967138072287455,1.5917878491244493
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2833620796460793,1.9362421916526746,1.109802135649377
119,48,2023-06,2024-05,2024-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.517705,1.517705,2.176629408070289,1.0563782708501253,2.0916268217093377,1.5740025462797314
119,49,2023-06,2024-05,2024-06,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.544796,1.544796,2.5839459473815434,1.0752345991455454,2.483036675582696,1.7791356373641207
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5488464584960319,3.3819332348870232,1.9653898466915276
120,1,2023-07,2024-06,2024-07,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.349571,1.349571,3.545500126508659,0.9393508483990461,3.40703986332426,2.173195355861653
120,2,2023-07,2024-06,2024-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.687268,1.687268,3.0744308154574242,1.174400329642947,2.954366935987295,2.064383632815121
120,3,2023-07,2024-06,2024-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.540003,1.540003,2.727303416233554,1.0718984955864317,2.6207956922676083,1.8463470939270201
120,4,2023-07,2024-06,2024-07,2013-11,2014-10,2014-11,100.5,99.8,0.7,1.347295,1.347295,2.3636667510057734,0.9377666690331912,2.2713599088828405,1.604563288958016
120,5,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.206942,1.206942,2.176629408070289,0.8400758401510121,2.0916268217093377,1.4658513309301748
120,6,2023-07,2024-06,2024-07,2014-01,2014-12,2015-01,100.5,100.3,0.2,1.455922,1.455922,2.305328450750584,1.013375039848097,2.215299858837451,1.614337449342774
120,7,2023-07,2024-06,2024-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.247512,1.247512,1.2593812789543903,0.8683140461583649,1.2101994267158906,1.0392567364371277
120,8,2023-07,2024-06,2024-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.450136,1.450136,3.043026992399532,1.0093477719171493,2.9241895073590864,1.9667686396381179
120,9,2023-07,2024-06,2024-07,2014-04,2015-03,2015-04,100.5,99.8,0.7,1.596487,1.596487,2.22381926130487,1.1112134284954611,2.1369737982649304,1.6240936133801958
120,10,2023-07,2024-06,2024-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.46056,1.46056,2.344062439460135,1.0166032577298347,2.252521192609887,1.6345622251698608
120,11,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.651654,1.651654,1.8417633452900248,1.1496116811651096,1.76983807990769,1.4597248805363998
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3336221885340494,1.9526781376173206,1.143150163075685
120,13,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.405896,1.405896,2.464031737995957,0.9785551114841867,2.3678054029898457,1.6731802572370162
120,14,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,100.1,0.4,1.50798,1.50798,3.0384779749455433,1.0496093146405736,2.919818139921015,1.9847137272807944
120,15,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,99.7,0.8,1.69425,1.69425,2.22381926130487,1.1792600573812597,2.1369737982649304,1.658116927823095
120,16,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.435143,1.435143,1.6812063964533512,0.9989120947500741,1.6155512640843528,1.3072316794172134
120,17,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.315125,1.315125,2.0320339243691428,0.9153751707029831,1.9526781376173206,1.4340266541601518
120,18,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.174568,1.174568,2.573946997160144,0.8175423503486448,2.473428208291722,1.6454852793201833
120,19,2023-07,2024-06,2024-07,2015-02,2016-01,2016-02,100.5,101.6,-1.1,1.279522,1.279522,2.882226976526178,0.8905941786280561,2.769669116848432,1.830131647738244
120,20,2023-07,2024-06,2024-07,2015-03,2016-02,2016-03,100.5,99.6,0.9,1.624972,1.624972,4.323096455978242,1.1310400318506362,4.15426919558953,2.642654613720083
120,21,2023-07,2024-06,2024-07,2015-04,2016-03,2016-04,100.5,99.8,0.7,1.65038,1.65038,3.5291934503393168,1.1487249305007425,3.3913700018759743,2.2700474661883585
120,22,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,1.39705,1.39705,3.516093659190203,0.9723979714708506,3.3787817889148304,2.1755898801928404
120,23,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,99.9,0.6,1.545829,1.545829,3.0480508865535714,1.0759536049825085,2.929017206425844,2.002485405704176
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.43598342319166206,2.739096314467358,1.58753986882951
120,25,2023-07,2024-06,2024-07,2015-08,2016-07,2016-08,100.5,100.1,0.4,1.408993,1.408993,2.7469665230951663,0.9807107369218198,2.639690907758769,1.8102008223402943
120,26,2023-07,2024-06,2024-07,2015-09,2016-08,2016-09,100.5,100.7,-0.2,1.441652,1.441652,2.0602248923209547,1.003442597163233,1.9797681808186731,1.491605388990953
120,27,2023-07,2024-06,2024-07,2015-10,2016-09,2016-10,100.5,99.9,0.6,1.719031,1.719031,3.3093604249197033,1.196508541065465,3.1801219820888935,2.1883152615771793
120,28,2023-07,2024-06,2024-07,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.476918,1.476918,3.3521039583537493,1.0279890248944459,3.221196278270779,2.1245926515826126
120,29,2023-07,2024-06,2024-07,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.233357,1.233357,3.545500126508659,0.8584616476857478,3.40703986332426,2.132750755505004
120,30,2023-07,2024-06,2024-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.388709,1.388709,3.074430815457705,0.9665923299547715,2.954366935987565,1.9604796329711682
120,31,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.218214,1.218214,4.2605627809298605,0.8479215650244377,4.094177610174808,2.4710495875996226
120,32,2023-07,2024-06,2024-07,2016-03,2017-02,2017-03,100.5,99.7,0.8,1.52377,1.52377,0.8371651569500891,1.0605997330003494,0.8044718545035703,0.9325357937519598
120,33,2023-07,2024-06,2024-07,2016-04,2017-03,2017-04,100.5,100.1,0.4,1.470419,1.470419,1.0160169621847108,1.0234654828475693,0.9763390688087943,0.9999022758281818
120,34,2023-07,2024-06,2024-07,2016-05,2017-04,2017-05,100.5,99.9,0.6,1.775598,1.775598,1.574292205059908,1.2358812450146377,1.5128123276761802,1.3743467863454089
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.6024245739907816,2.096713807229019,1.3495691906099003
120,36,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.1823,1.1823,2.009196376680157,0.8229241055581308,1.930732450808514,1.3768282781833223
120,37,2023-07,2024-06,2024-07,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.516708,1.516708,1.897300383948011,1.0556843223317782,1.8232062643237672,1.4394452933277728
120,38,2023-07,2024-06,2024-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.560734,1.560734,2.51500592993124,1.0863280309262995,2.4167889307651693,1.7515584808457345
120,39,2023-07,2024-06,2024-07,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.420524,1.420524,2.273201377829055,0.9887367352819574,2.1844274249832853,1.5865820801326214
120,40,2023-07,2024-06,2024-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.392889,1.392889,2.387945821613595,0.9695017630607793,2.2946908236914005,1.6320962933760899
120,41,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,100.3,0.2,1.446764,1.446764,2.197727774269953,1.0070007364067526,2.111901246227284,1.5594509913170183
120,42,2023-07,2024-06,2024-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.436723,1.436723,2.464031737996229,1.00001183262268,2.3678054029901068,1.6839086178063933
120,43,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7,1.245528,1.245528,2.0688283243428494,0.8669331094879537,1.9880356282348604,1.427484368861407
120,44,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,98.9,1.6,1.454741,1.454741,4.54640275565811,1.0125530205901556,4.368854849966571,2.6907039352783633
120,45,2023-07,2024-06,2024-07,2017-04,2018-03,2018-04,100.5,99.8,0.7,1.500729,1.500729,3.0075848553273237,1.044562353049267,2.8901314705412102,1.9673469117952385
120,46,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,1.508793,1.508793,2.1766294080700033,1.0501751924193259,2.091626821709063,1.5709010070641947
120,47,2023-07,2024-06,2024-07,2017-06,2018-05,2018-06,100.5,99.9,0.6,1.555535,1.555535,2.009196376680157,1.0827093364961238,1.930732450808514,1.5067208936523189
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.28353400069325246,2.096713807229019,1.1901239039611358
120,49,2023-07,2024-06,2024-07,2017-08,2018-07,2018-08,100.5,100.7,-0.2,1.527297,1.527297,2.623820341765969,1.0630546541881218,2.5213538794597774,1.7922042668239495
121,0,2023-08,2024-07,2024-08,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.302329,1.302329,3.1485844101192697,0.9064686860081325,3.0256246553518356,1.966046670679984
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5797985113168594,2.954366935987295,1.7670827236520772
121,2,2023-08,2024-07,2024-08,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.364281,1.364281,2.5525019151756454,0.949589547200332,2.4528206080699184,1.7012050776351253
121,3,2023-08,2024-07,2024-08,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.683959,1.683959,2.0091963766798715,1.172097144440129,1.9307324508082397,1.5514147976241843
121,4,2023-08,2024-07,2024-08,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.552762,1.552762,1.9922138203061484,1.0807792269260377,1.914413103894719,1.4975961654103784
121,5,2023-08,2024-07,2024-08,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.388838,1.388838,1.9834203851287582,0.9666821186798134,1.905963073400875,1.4363225960403443
121,6,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.196229,1.196229,1.7016679434503381,0.8326191997527678,1.6352137387131904,1.2339164692329792
121,7,2023-08,2024-07,2024-08,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.488514,1.488514,0.5870231424111113,1.0360602656354188,0.5640984841419228,0.8000793748886708
121,8,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.152987,1.152987,1.9834203851285173,0.8025211838747802,1.9059630734006434,1.3542421286377118
121,9,2023-08,2024-07,2024-08,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.502218,1.502218,2.2606805928975846,1.0455987515887035,2.1723956066616097,1.6089971791251565
121,10,2023-08,2024-07,2024-08,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.616045,1.616045,2.1266562120270276,1.1248265128704131,2.04360519854139,1.5842158557059016
121,11,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.498876,1.498876,1.7101868038689443,1.043272597177154,1.6433999172495504,1.3433362572133523
121,12,2023-08,2024-07,2024-08,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.650804,1.650804,1.6874724014931555,1.1490200500311127,1.621572566634813,1.385296308332963
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33634090760392177,1.7937533112482231,1.0650471094260725
121,14,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.362238,1.362238,2.344062439460135,0.9481675443688549,2.252521192609887,1.6003443684893708
121,15,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.529003,1.529003,1.7811651127657058,1.0642420926758849,1.7116063533555732,1.387924223015729
121,16,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.717299,1.717299,1.6882907971022416,1.195303005625368,1.6223590019372063,1.408831003781287
121,17,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.435524,1.435524,1.6874724014931555,0.9991772847054303,1.621572566634813,1.3103749256701218
121,18,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.277608,1.277608,1.8417633452905957,0.889261964521621,1.7698380799082387,1.32955002221493
121,19,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.143278,1.143278,2.176629408070289,0.7957633642512804,2.0916268217093377,1.443695092980309
121,20,2023-08,2024-07,2024-08,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.176076,1.176076,3.300545503281308,0.8185919735840178,3.1716513042317565,1.9951216389078872
121,21,2023-08,2024-07,2024-08,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.65492,1.65492,3.309360424919183,1.1518849367929138,3.1801219820883935,2.1660034594406534
121,22,2023-08,2024-07,2024-08,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.666942,1.666942,3.195861715444504,1.1602526891375131,3.071055668784697,2.1156541789611047
121,23,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.455148,1.455148,2.935115712056278,1.012836307497846,2.8204924207103073,1.9166643641040766
121,24,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.560576,1.560576,2.5150059299312324,1.0862180571390387,2.4167889307651618,1.7515034939521001
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.46541881219957315,2.136973798265199,1.301196305232386
121,26,2023-08,2024-07,2024-08,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.42668,1.42668,1.6247789323242896,0.9930215367653507,1.561327427442348,1.2771744821038493
121,27,2023-08,2024-07,2024-08,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.382175,1.382175,2.5298026187479126,0.9620444266259067,2.431007773479822,1.6965261000528644
121,28,2023-08,2024-07,2024-08,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.724696,1.724696,2.9887121118688214,1.2004515885643965,2.8719957528711824,2.0362236707177894
121,29,2023-08,2024-07,2024-08,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.477724,1.477724,3.0744308154574242,1.0285500304168007,2.954366935987295,1.9914584832020479
121,30,2023-08,2024-07,2024-08,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.249065,1.249065,2.5525019151759265,0.8693949910420087,2.4528206080701884,1.6611077995560986
121,31,2023-08,2024-07,2024-08,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.320397,1.320397,3.433708153868816,0.9190446758070197,3.299613634698325,2.1093291552526723
121,32,2023-08,2024-07,2024-08,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.276875,1.276875,1.1147689016567546,0.8887517696731272,1.071234508762748,0.9799931392179375
121,33,2023-08,2024-07,2024-08,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.548831,1.548831,1.3149041849360301,1.0780431069404597,1.263554030370448,1.1707985686554538
121,34,2023-08,2024-07,2024-08,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.453938,1.453938,1.1740462848227111,1.0119941031776856,1.128196968284315,1.0700955357310002
121,35,2023-08,2024-07,2024-08,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.796425,1.796425,1.9063074535726212,1.2503775998708155,1.8318615863285088,1.5411195930996622
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6685487497094047,1.772242157269767,1.2203954534895858
121,37,2023-08,2024-07,2024-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.199544,1.199544,1.4708268555196389,0.8349265611753552,1.4133875475948434,1.1241570543850994
121,38,2023-08,2024-07,2024-08,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.470636,1.470636,1.84801654956997,1.0236165227958955,1.7758470815985918,1.3997318021972438
121,39,2023-08,2024-07,2024-08,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.539514,1.539514,1.5068972825100462,1.0715581336752265,1.4480493381063166,1.2598037358907717
121,40,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.412436,1.412436,1.9393966533286602,0.9831071910328208,1.863658573662236,1.4233828823475285
121,41,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.414214,1.414214,1.8385335693995442,0.9843447441578166,1.76673443449355,1.3755395893256832
121,42,2023-08,2024-07,2024-08,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.42295,1.42295,1.8666504787389342,0.9904253201420471,1.7937533112484942,1.3920893156952707
121,43,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.407587,1.407587,1.1818333755028854,0.9797321094225262,1.135679954441419,1.0577060319319727
121,44,2023-08,2024-07,2024-08,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.104869,1.104869,3.6733484784725765,0.7690292933975358,3.5298954312439,2.149462362320718
121,45,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.558003,1.558003,3.2625741558329526,1.0844271548945992,3.135162828754511,2.109794991824555
121,46,2023-08,2024-07,2024-08,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.529233,1.529233,1.9834203851285173,1.0644021811003783,1.9059630734006434,1.4851826272505109
121,47,2023-08,2024-07,2024-08,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.529393,1.529393,1.8442651230599696,1.0645135469608953,1.772242157269767,1.4183778521153312
121,48,2023-08,2024-07,2024-08,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.562922,1.562922,1.9063074535726212,1.0878509590688699,1.8318615863285088,1.4598562726986892
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2979370866412474,1.9526781376170497,1.1253076121291485
122,0,2023-09,2024-08,2024-09,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.705977,1.705977,2.9459459713126472,1.1874224789205308,2.83089973242938,2.009161105674955
122,1,2023-09,2024-08,2024-09,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.306669,1.306669,2.8826082819217196,0.9094894849746573,2.7700355313559366,1.8397625081652969
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5977207584571931,2.2713599088825687,1.4345403336698808
