sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
83,34,2020-06,2021-05,2021-06,2016-05,2017-04,2017-05,99.6,99.9,-0.3,1.143758
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763
83,36,2020-06,2021-05,2021-06,2016-07,2017-06,2017-07,99.6,100.1,-0.5,1.314116
83,37,2020-06,2021-05,2021-06,2016-08,2017-07,2017-08,99.6,100.4,-0.8,1.632413
83,38,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,99.6,100.5,-0.9,1.597078
83,39,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,99.6,100.1,-0.5,1.420009
83,40,2020-06,2021-05,2021-06,2016-11,2017-10,2017-11,99.6,100.0,-0.4,1.509843
83,41,2020-06,2021-05,2021-06,2016-12,2017-11,2017-12,99.6,100.3,-0.7,1.348875
83,42,2020-06,2021-05,2021-06,2017-01,2017-12,2018-01,99.6,100.6,-1.0,1.318465
83,43,2020-06,2021-05,2021-06,2017-02,2018-01,2018-02,99.6,101.2,-1.6,1.269531
83,44,2020-06,2021-05,2021-06,2017-03,2018-02,2018-03,99.6,98.9,0.7,1.612715
83,45,2020-06,2021-05,2021-06,2017-04,2018-03,2018-04,99.6,99.8,-0.2,1.617399
83,46,2020-06,2021-05,2021-06,2017-05,2018-04,2018-05,99.6,99.8,-0.2,1.407631
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406
83,48,2020-06,2021-05,2021-06,2017-07,2018-06,2018-07,99.6,100.3,-0.7,1.11838
83,49,2020-06,2021-05,2021-06,2017-08,2018-07,2018-08,99.6,100.7,-1.1,1.556503
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.2,0.655606
84,1,2020-07,2021-06,2021-07,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.027804
84,2,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.629968
84,3,2020-07,2021-06,2021-07,2013-10,2014-09,2014-10,100.3,100.0,0.3,1.805692
84,4,2020-07,2021-06,2021-07,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.454728
84,5,2020-07,2021-06,2021-07,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.191585
84,6,2020-07,2021-06,2021-07,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.296665
84,7,2020-07,2021-06,2021-07,2014-02,2015-01,2015-02,100.3,101.2,-0.9,1.240694
84,8,2020-07,2021-06,2021-07,2014-03,2015-02,2015-03,100.3,99.5,0.8,1.537922
84,9,2020-07,2021-06,2021-07,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.547785
84,10,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.62825
84,11,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.482034
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961
84,13,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,100.3,100.5,-0.2,1.052122
84,14,2020-07,2021-06,2021-07,2014-09,2015-08,2015-09,100.3,100.1,0.2,1.452761
84,15,2020-07,2021-06,2021-07,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.852354
84,16,2020-07,2021-06,2021-07,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.577664
84,17,2020-07,2021-06,2021-07,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.281729
84,18,2020-07,2021-06,2021-07,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.125174
84,19,2020-07,2021-06,2021-07,2015-02,2016-01,2016-02,100.3,101.6,-1.3,1.144495
84,20,2020-07,2021-06,2021-07,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.694046
84,21,2020-07,2021-06,2021-07,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.729402
84,22,2020-07,2021-06,2021-07,2015-05,2016-04,2016-05,100.3,99.5,0.8,1.614158
84,23,2020-07,2021-06,2021-07,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.302539
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182
84,25,2020-07,2021-06,2021-07,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.008775
84,26,2020-07,2021-06,2021-07,2015-09,2016-08,2016-09,100.3,100.7,-0.4,1.384613
84,27,2020-07,2021-06,2021-07,2015-10,2016-09,2016-10,100.3,99.9,0.4,1.84766
84,28,2020-07,2021-06,2021-07,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.624084
84,29,2020-07,2021-06,2021-07,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.370319
84,30,2020-07,2021-06,2021-07,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.240865
84,31,2020-07,2021-06,2021-07,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.216194
84,32,2020-07,2021-06,2021-07,2016-03,2017-02,2017-03,100.3,99.7,0.6,1.443922
84,33,2020-07,2021-06,2021-07,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.505995
84,34,2020-07,2021-06,2021-07,2016-05,2017-04,2017-05,100.3,99.9,0.4,1.708263
84,35,2020-07,2021-06,2021-07,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.131702
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.2,0.901995
84,37,2020-07,2021-06,2021-07,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.30828
84,38,2020-07,2021-06,2021-07,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.658972
84,39,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.620436
84,40,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.43045
84,41,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.487001
84,42,2020-07,2021-06,2021-07,2017-01,2017-12,2018-01,100.3,100.6,-0.3,1.375016
84,43,2020-07,2021-06,2021-07,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.322104
84,44,2020-07,2021-06,2021-07,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.49217
84,45,2020-07,2021-06,2021-07,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.448249
84,46,2020-07,2021-06,2021-07,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.576272
84,47,2020-07,2021-06,2021-07,2017-06,2018-05,2018-06,100.3,99.9,0.4,1.382382
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691
84,49,2020-07,2021-06,2021-07,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.154198
85,0,2020-08,2021-07,2021-08,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.30504
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.1,0.592943
85,2,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.061301
85,3,2020-08,2021-07,2021-08,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.718904
85,4,2020-08,2021-07,2021-08,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.817657
85,5,2020-08,2021-07,2021-08,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.440869
85,6,2020-08,2021-07,2021-08,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.200795
85,7,2020-08,2021-07,2021-08,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.424953
85,8,2020-08,2021-07,2021-08,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.279764
85,9,2020-08,2021-07,2021-08,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.492764
85,10,2020-08,2021-07,2021-08,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.514874
85,11,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.643093
85,12,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.461493
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261
85,14,2020-08,2021-07,2021-08,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.030613
85,15,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.505474
85,16,2020-08,2021-07,2021-08,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.856987
85,17,2020-08,2021-07,2021-08,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.552439
85,18,2020-08,2021-07,2021-08,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.282436
85,19,2020-08,2021-07,2021-08,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.121682
85,20,2020-08,2021-07,2021-08,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.239338
85,21,2020-08,2021-07,2021-08,2015-04,2016-03,2016-04,100.1,99.8,0.3,1.665
85,22,2020-08,2021-07,2021-08,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.717398
85,23,2020-08,2021-07,2021-08,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.601896
85,24,2020-08,2021-07,2021-08,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.292259
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524
85,26,2020-08,2021-07,2021-08,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.040628
85,27,2020-08,2021-07,2021-08,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.354251
85,28,2020-08,2021-07,2021-08,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.838831
85,29,2020-08,2021-07,2021-08,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.616906
85,30,2020-08,2021-07,2021-08,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.402833
85,31,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.244547
85,32,2020-08,2021-07,2021-08,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.377007
85,33,2020-08,2021-07,2021-08,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.398989
85,34,2020-08,2021-07,2021-08,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.469138
85,35,2020-08,2021-07,2021-08,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.673168
85,36,2020-08,2021-07,2021-08,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.10718
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.3,0.90036
85,38,2020-08,2021-07,2021-08,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.282167
85,39,2020-08,2021-07,2021-08,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.739383
85,40,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.597523
85,41,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.434228
85,42,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.488121
85,43,2020-08,2021-07,2021-08,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.506562
85,44,2020-08,2021-07,2021-08,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.214297
85,45,2020-08,2021-07,2021-08,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.480075
85,46,2020-08,2021-07,2021-08,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.459463
85,47,2020-08,2021-07,2021-08,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.571087
85,48,2020-08,2021-07,2021-08,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.353816
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269
86,0,2020-09,2021-08,2021-09,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.669742
86,1,2020-09,2021-08,2021-09,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.293693
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289
86,3,2020-09,2021-08,2021-09,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.102991
86,4,2020-09,2021-08,2021-09,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.720065
86,5,2020-09,2021-08,2021-09,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.802574
86,6,2020-09,2021-08,2021-09,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.456235
86,7,2020-09,2021-08,2021-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.260027
86,8,2020-09,2021-08,2021-09,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.447851
86,9,2020-09,2021-08,2021-09,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.215946
86,10,2020-09,2021-08,2021-09,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.458322
86,11,2020-09,2021-08,2021-09,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.514843
86,12,2020-09,2021-08,2021-09,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.631726
86,13,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.45729
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.755351
86,15,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.055309
86,16,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.497475
86,17,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.85043
86,18,2020-09,2021-08,2021-09,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.562247
86,19,2020-09,2021-08,2021-09,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.293699
86,20,2020-09,2021-08,2021-09,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.244086
86,21,2020-09,2021-08,2021-09,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.175105
86,22,2020-09,2021-08,2021-09,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.646031
86,23,2020-09,2021-08,2021-09,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.690628
86,24,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.595054
86,25,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.30018
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.745303
86,27,2020-09,2021-08,2021-09,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.039689
86,28,2020-09,2021-08,2021-09,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.316855
86,29,2020-09,2021-08,2021-09,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.837042
86,30,2020-09,2021-08,2021-09,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.64316
86,31,2020-09,2021-08,2021-09,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.418296
86,32,2020-09,2021-08,2021-09,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.32814
86,33,2020-09,2021-08,2021-09,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.330945
86,34,2020-09,2021-08,2021-09,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.368434
86,35,2020-09,2021-08,2021-09,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.410899
86,36,2020-09,2021-08,2021-09,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.655441
86,37,2020-09,2021-08,2021-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.111362
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.892617
86,39,2020-09,2021-08,2021-09,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.335971
86,40,2020-09,2021-08,2021-09,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.728772
86,41,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.597447
86,42,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.439462
86,43,2020-09,2021-08,2021-09,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.615564
86,44,2020-09,2021-08,2021-09,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.433688
86,45,2020-09,2021-08,2021-09,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.233558
86,46,2020-09,2021-08,2021-09,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.479617
86,47,2020-09,2021-08,2021-09,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.445939
86,48,2020-09,2021-08,2021-09,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.554474
86,49,2020-09,2021-08,2021-09,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.348208
87,0,2020-10,2021-09,2021-10,2013-07,2014-06,2014-07,100.7,100.1,0.6,1.480473
87,1,2020-10,2021-09,2021-10,2013-08,2014-07,2014-08,100.7,100.2,0.5,1.66589
87,2,2020-10,2021-09,2021-10,2013-09,2014-08,2014-09,100.7,100.5,0.2,1.305953
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223
87,4,2020-10,2021-09,2021-10,2013-11,2014-10,2014-11,100.7,99.8,0.9,1.098192
87,5,2020-10,2021-09,2021-10,2013-12,2014-11,2014-12,100.7,100.3,0.4,1.703666
87,6,2020-10,2021-09,2021-10,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.811926
87,7,2020-10,2021-09,2021-10,2014-02,2015-01,2015-02,100.7,101.2,-0.5,1.526077
87,8,2020-10,2021-09,2021-10,2014-03,2015-02,2015-03,100.7,99.5,1.2,1.339128
87,9,2020-10,2021-09,2021-10,2014-04,2015-03,2015-04,100.7,99.8,0.9,1.412314
87,10,2020-10,2021-09,2021-10,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.182435
87,11,2020-10,2021-09,2021-10,2014-06,2015-05,2015-06,100.7,100.0,0.7,1.452344
87,12,2020-10,2021-09,2021-10,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.505346
87,13,2020-10,2021-09,2021-10,2014-08,2015-07,2015-08,100.7,100.5,0.2,1.631662
87,14,2020-10,2021-09,2021-10,2014-09,2015-08,2015-09,100.7,100.1,0.6,1.46212
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.753452
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.055454
87,17,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,100.7,100.5,0.2,1.484861
87,18,2020-10,2021-09,2021-10,2015-01,2015-12,2016-01,100.7,100.5,0.2,1.851594
87,19,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,100.7,101.6,-0.9,1.569064
87,20,2020-10,2021-09,2021-10,2015-03,2016-02,2016-03,100.7,99.6,1.1,1.365477
87,21,2020-10,2021-09,2021-10,2015-04,2016-03,2016-04,100.7,99.8,0.9,1.204006
87,22,2020-10,2021-09,2021-10,2015-05,2016-04,2016-05,100.7,99.5,1.2,1.151785
87,23,2020-10,2021-09,2021-10,2015-06,2016-05,2016-06,100.7,99.9,0.8,1.619826
87,24,2020-10,2021-09,2021-10,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.683105
87,25,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,100.7,100.1,0.6,1.600638
87,26,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,100.7,100.7,0.0,1.310759
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778
87,28,2020-10,2021-09,2021-10,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.001897
87,29,2020-10,2021-09,2021-10,2015-12,2016-11,2016-12,100.7,100.2,0.5,1.307825
87,30,2020-10,2021-09,2021-10,2016-01,2016-12,2017-01,100.7,101.0,-0.3,1.852163
87,31,2020-10,2021-09,2021-10,2016-02,2017-01,2017-02,100.7,99.8,0.9,1.643289
87,32,2020-10,2021-09,2021-10,2016-03,2017-02,2017-03,100.7,99.7,1.0,1.481013
87,33,2020-10,2021-09,2021-10,2016-04,2017-03,2017-04,100.7,100.1,0.6,1.297259
87,34,2020-10,2021-09,2021-10,2016-05,2017-04,2017-05,100.7,99.9,0.8,1.314213
87,35,2020-10,2021-09,2021-10,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.326169
87,36,2020-10,2021-09,2021-10,2016-07,2017-06,2017-07,100.7,100.1,0.6,1.394485
87,37,2020-10,2021-09,2021-10,2016-08,2017-07,2017-08,100.7,100.4,0.3,1.659994
87,38,2020-10,2021-09,2021-10,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.120258
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984
87,40,2020-10,2021-09,2021-10,2016-11,2017-10,2017-11,100.7,100.0,0.7,1.320031
87,41,2020-10,2021-09,2021-10,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.724884
87,42,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,100.7,100.6,0.1,1.601826
87,43,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,100.7,101.2,-0.5,1.510957
87,44,2020-10,2021-09,2021-10,2017-03,2018-02,2018-03,100.7,98.9,1.8,1.555555
87,45,2020-10,2021-09,2021-10,2017-04,2018-03,2018-04,100.7,99.8,0.9,1.398937
87,46,2020-10,2021-09,2021-10,2017-05,2018-04,2018-05,100.7,99.8,0.9,1.230607
87,47,2020-10,2021-09,2021-10,2017-06,2018-05,2018-06,100.7,99.9,0.8,1.468696
87,48,2020-10,2021-09,2021-10,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.432754
87,49,2020-10,2021-09,2021-10,2017-08,2018-07,2018-08,100.7,100.7,0.0,1.554548
88,0,2020-11,2021-10,2021-11,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.364524
88,1,2020-11,2021-10,2021-11,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.503597
88,2,2020-11,2021-10,2021-11,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.632013
88,3,2020-11,2021-10,2021-11,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.145825
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915
88,5,2020-11,2021-10,2021-11,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.224368
88,6,2020-11,2021-10,2021-11,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.651624
88,7,2020-11,2021-10,2021-11,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.765175
88,8,2020-11,2021-10,2021-11,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.256956
88,9,2020-11,2021-10,2021-11,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.513674
88,10,2020-11,2021-10,2021-11,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.513325
88,11,2020-11,2021-10,2021-11,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.266242
88,12,2020-11,2021-10,2021-11,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.492748
88,13,2020-11,2021-10,2021-11,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.477594
88,14,2020-11,2021-10,2021-11,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.563392
88,15,2020-11,2021-10,2021-11,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.434919
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567
88,17,2020-11,2021-10,2021-11,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.130448
88,18,2020-11,2021-10,2021-11,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.405922
88,19,2020-11,2021-10,2021-11,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.772984
88,20,2020-11,2021-10,2021-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.263603
88,21,2020-11,2021-10,2021-11,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.503671
88,22,2020-11,2021-10,2021-11,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.311613
88,23,2020-11,2021-10,2021-11,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.313134
88,24,2020-11,2021-10,2021-11,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.653063
88,25,2020-11,2021-10,2021-11,2015-08,2016-07,2016-08,100.4,100.1,0.3,1.660432
88,26,2020-11,2021-10,2021-11,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.576088
88,27,2020-11,2021-10,2021-11,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.246133
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536
88,29,2020-11,2021-10,2021-11,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.057729
88,30,2020-11,2021-10,2021-11,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.281891
88,31,2020-11,2021-10,2021-11,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.712387
88,32,2020-11,2021-10,2021-11,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.638602
88,33,2020-11,2021-10,2021-11,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.586396
88,34,2020-11,2021-10,2021-11,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.330732
88,35,2020-11,2021-10,2021-11,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.429023
88,36,2020-11,2021-10,2021-11,2016-07,2017-06,2017-07,100.4,100.1,0.3,1.42514
88,37,2020-11,2021-10,2021-11,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.389934
88,38,2020-11,2021-10,2021-11,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.603682
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216
88,41,2020-11,2021-10,2021-11,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.359271
88,42,2020-11,2021-10,2021-11,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.677243
88,43,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.398347
88,44,2020-11,2021-10,2021-11,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.331873
88,45,2020-11,2021-10,2021-11,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.70785
88,46,2020-11,2021-10,2021-11,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.449596
88,47,2020-11,2021-10,2021-11,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.309028
88,48,2020-11,2021-10,2021-11,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.521222
88,49,2020-11,2021-10,2021-11,2017-08,2018-07,2018-08,100.4,100.7,-0.3,1.414214
89,0,2020-12,2021-11,2021-12,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.347435
89,1,2020-12,2021-11,2021-12,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.390302
89,2,2020-12,2021-11,2021-12,2013-09,2014-08,2014-09,99.7,100.5,-0.8,1.444231
89,3,2020-12,2021-11,2021-12,2013-10,2014-09,2014-10,99.7,100.0,-0.3,1.503181
89,4,2020-12,2021-11,2021-12,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.147938
