sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
120,20,2023-07,2024-06,2024-07,2015-03,2016-02,2016-03,100.5,99.6,0.9000000000000057,1.6249721806859554,100,1.6249721806859554,4.323096455978242,1.1186249069818803,3.6885505976316075,2.403587752306744
120,21,2023-07,2024-06,2024-07,2015-04,2016-03,2016-04,100.5,99.8,0.7000000000000028,1.650379629404816,99,1.650379629404816,3.5291934503393168,1.136115301769922,3.0111769984694874,2.0736461501197048
120,22,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,1.39705039467314,98,1.39705039467314,3.516093659190203,0.9617243829556149,3.0000000000000004,1.9808621914778077
120,23,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,99.9,0.5999999999999943,1.5458290863921265,97,1.5458290863921265,3.0480508865535714,1.0641430902806734,2.60065673613675,1.8323999132087119
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.29999999999999716,0.6263796248546262,96,0.6263796248546262,2.8504117119392642,0.4311974432033471,2.4320271200589243,1.4316122816311356
120,25,2023-07,2024-06,2024-07,2015-08,2016-07,2016-08,100.5,100.1,0.4000000000000057,1.4089926515092506,95,1.4089926515092506,2.7469665230951663,0.9699453888911187,2.34376565816039,1.6568555235257545
120,26,2023-07,2024-06,2024-07,2015-09,2016-08,2016-09,100.5,100.7,-0.20000000000000284,1.441652312676604,94,1.441652312676604,2.0602248923209547,0.9924281802087943,1.757824243619934,1.3751262119143641
120,27,2023-07,2024-06,2024-07,2015-10,2016-09,2016-10,100.5,99.9,0.5999999999999943,1.7190313834075532,93,1.7190313834075532,3.3093604249197033,1.1833749181795006,2.8236111540457838,2.0034930361126424
120,28,2023-07,2024-06,2024-07,2015-11,2016-10,2016-11,100.5,100.1,0.4000000000000057,1.4769184563576634,92,1.4769184563576634,3.3521039583537493,1.0167052645575132,2.8600807742355,1.9383930193965067
120,29,2023-07,2024-06,2024-07,2015-12,2016-11,2016-12,100.5,100.2,0.29999999999999716,1.2333571676475605,91,1.2333571676475605,3.545500126508659,0.8490385640650077,3.0250901740699616,1.9370643690674847
120,30,2023-07,2024-06,2024-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.3887089853379389,90,1.3887089853379389,3.074430815457705,0.9559821872721489,2.6231646083333704,1.7895733978027597
120,31,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,99.8,0.7000000000000028,1.2182139447666285,89,1.2182139447666285,4.2605627809298605,0.8386140248095493,3.635195640873046,2.2369048328412977
120,32,2023-07,2024-06,2024-07,2016-03,2017-02,2017-03,100.5,99.7,0.7999999999999972,1.5237701781725173,88,1.5237701781725173,0.8371651569500891,1.0489578185273651,0.7142857142857492,0.8816217664065571
120,33,2023-07,2024-06,2024-07,2016-04,2017-03,2017-04,100.5,100.1,0.4000000000000057,1.470418877037632,87,1.470418877037632,1.0160169621847108,1.0122309779212815,0.8668855787124096,0.9395582783168455
120,34,2023-07,2024-06,2024-07,2016-05,2017-04,2017-05,100.5,99.9,0.5999999999999943,1.7755981139416823,86,1.7755981139416823,1.574292205059908,1.2223152486258335,1.3432169540863304,1.2827661013560818
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7000000000000028,0.8655074826332271,85,0.8655074826332271,2.181923125938908,0.595812186054788,1.8616595609470459,1.2287358735009168
120,36,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,100.1,0.4000000000000057,1.182299904965129,84,1.182299904965129,2.009196376680157,0.8138909311407476,1.7142857142857495,1.2640883227132487
120,37,2023-07,2024-06,2024-07,2016-08,2017-07,2017-08,100.5,100.4,0.09999999999999432,1.516707554830412,83,1.516707554830412,1.897300383948011,1.0440959344452787,1.6188138609353608,1.3314548976903198
120,38,2023-07,2024-06,2024-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.5607343344850577,82,1.5607343344850577,2.51500592993124,1.074403808562299,2.145852335324715,1.6101280719435072
120,39,2023-07,2024-06,2024-07,2016-10,2017-09,2017-10,100.5,100.1,0.4000000000000057,1.4205236838242072,81,1.4205236838242072,2.273201377829055,0.9778833093700271,1.9395399538525944,1.4587116316113107
120,40,2023-07,2024-06,2024-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.3928891074544045,80,1.3928891074544045,2.387945821613595,0.9588597680512428,2.037442161449903,1.498150964750573
120,41,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,100.3,0.20000000000000284,1.4467637642634614,79,1.4467637642634614,2.197727774269953,0.995946884789618,1.8751443965597738,1.4355456406746958
120,42,2023-07,2024-06,2024-07,2017-01,2017-12,2018-01,100.5,100.6,-0.09999999999999432,1.4367231088286279,78,1.4367231088286279,2.464031737996229,0.9890349343049725,2.102360156040659,1.5456975451728159
120,43,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7000000000000028,1.2455278027443994,77,1.2455278027443994,2.0688283243428494,0.8574167847600627,1.7651648603859926,1.3112908225730275
120,44,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,98.9,1.5999999999999943,1.4547409133639357,76,1.4547409133639357,4.54640275565811,1.0014383250595258,3.8790799077051887,2.4402591163823573
120,45,2023-07,2024-06,2024-07,2017-04,2018-03,2018-04,100.5,99.8,0.7000000000000028,1.5007291205817954,75,1.5007291205817954,3.0075848553273237,1.0330964387385093,2.5661303254532806,1.7996133820958948
120,46,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,99.8,0.7000000000000028,1.5087934955285163,74,1.5087934955285163,2.1766294080700033,1.0386479249620055,1.8571428571427528,1.4478953910523793
120,47,2023-07,2024-06,2024-07,2017-06,2018-05,2018-06,100.5,99.9,0.5999999999999943,1.5555352926589203,73,1.5555352926589203,2.009196376680157,1.070824807181055,1.7142857142857495,1.3925552607334022
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.20000000000000284,0.4073553939273744,72,0.4073553939273744,2.181923125938908,0.280421963561382,1.8616595609470459,1.071040762254214
120,49,2023-07,2024-06,2024-07,2017-08,2018-07,2018-08,100.5,100.7,-0.20000000000000284,1.5272966377098012,71,1.5272966377098012,2.623820341765969,1.0513854203772655,2.238694923476753,1.6450401719270094
121,0,2023-08,2024-07,2024-08,2013-07,2014-06,2014-07,100.4,100.1,0.30000000000001137,1.3023294656022597,121,1.3023294656022597,3.1485844101192697,0.896518841758951,2.686433908172195,1.7914763749655729
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.20000000000000284,0.8329995275811352,120,0.8329995275811352,3.0744308154574242,0.5734338286720991,2.623164608333131,1.598299218502615
121,2,2023-08,2024-07,2024-08,2013-09,2014-08,2014-09,100.4,100.5,-0.09999999999999432,1.3642810446796079,119,1.3642810446796079,2.5525019151756454,0.9391660822511083,2.177844644585079,1.5585053634180936
121,3,2023-08,2024-07,2024-08,2013-10,2014-09,2014-10,100.4,100.0,0.4000000000000057,1.6839585444678598,118,1.6839585444678598,2.0091963766798715,1.1592309041078608,1.714285714285506,1.4367583091966833
121,4,2023-08,2024-07,2024-08,2013-11,2014-10,2014-11,100.4,99.8,0.6000000000000085,1.5527624668609628,117,1.5527624668609628,1.9922138203061484,1.0689160040414174,1.6997958644522955,1.3843559342468565
121,5,2023-08,2024-07,2024-08,2013-12,2014-11,2014-12,100.4,100.3,0.10000000000000853,1.3888377827985736,116,1.3888377827985736,1.9834203851287582,0.956070850973063,1.6922931332712818,1.3241819921221725
121,6,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.4,100.3,0.10000000000000853,1.1962286969601545,115,1.1962286969601545,1.7016679434503381,0.8234794606152818,1.4518964297233072,1.1376879451692945
121,7,2023-08,2024-07,2024-08,2014-02,2015-01,2015-02,100.4,101.2,-0.7999999999999972,1.488513953577526,114,1.488513953577526,0.5870231424111113,1.0246875624412235,0.5008596465086567,0.76277360447494
121,8,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.4,99.5,0.9000000000000057,1.1529869439716827,113,1.1529869439716827,1.9834203851285173,0.7937119959845681,1.6922931332710762,1.2430025646278222
121,9,2023-08,2024-07,2024-08,2014-04,2015-03,2015-04,100.4,99.8,0.6000000000000085,1.5022175144483925,112,1.5022175144483925,2.2606805928975846,1.0341210436335122,1.9288569748323305,1.4814890092329214
121,10,2023-08,2024-07,2024-08,2014-05,2015-04,2015-05,100.4,99.8,0.6000000000000085,1.6160453299382223,111,1.6160453299382223,2.1266562120270276,1.112479695570871,1.8145047471660536,1.4634922213684622
121,11,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.4,100.0,0.4000000000000057,1.498875691722532,110,1.498875691722532,1.7101868038689443,1.0318205450894156,1.459164888340449,1.2454927167149323
121,12,2023-08,2024-07,2024-08,2014-07,2015-06,2015-07,100.4,100.3,0.10000000000000853,1.650804003533804,109,1.650804003533804,1.6874724014931555,1.1364074393684649,1.4397845151955935,1.2880959772820293
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.09999999999999432,0.4832228524260435,108,0.4832228524260435,1.8666504787386522,0.33264884455955396,1.5926627612945017,0.9626558029270278
121,14,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.4,100.1,0.30000000000001137,1.3622375125153074,107,1.3622375125153074,2.344062439460135,0.9377593221819974,2.0,1.4688796610909987
121,15,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.4,99.7,0.7000000000000028,1.5290030277050153,106,1.5290030277050153,1.7811651127657058,1.0525600930100396,1.5197249721521318,1.2861425325810858
121,16,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.4,100.0,0.4000000000000057,1.717299051660932,105,1.717299051660932,1.6882907971022416,1.1821823873399218,1.4404827863638945,1.3113325868519081
121,17,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.4,100.5,-0.09999999999999432,1.4355238139835422,104,1.4355238139835422,1.6874724014931555,0.9882093441191999,1.4397845151955935,1.2139969296573967
121,18,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.4,100.5,-0.09999999999999432,1.2776077438617284,103,1.2776077438617284,1.8417633452905957,0.8795004989152231,1.571428571428989,1.225464535172106
121,19,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.4,101.6,-1.1999999999999886,1.143278348324313,102,1.143278348324313,2.176629408070289,0.7870286342433357,1.8571428571429967,1.3220857456931663
121,20,2023-08,2024-07,2024-08,2015-03,2016-02,2016-03,100.4,99.6,0.8000000000000114,1.176076460657632,101,1.176076460657632,3.300545503281308,0.8096067348373733,2.816090090195261,1.8128484125163171
121,21,2023-08,2024-07,2024-08,2015-04,2016-03,2016-04,100.4,99.8,0.6000000000000085,1.654920409057261,100,1.654920409057261,3.309360424919183,1.1392411578779307,2.8236111540453397,1.981426155961635
121,22,2023-08,2024-07,2024-08,2015-05,2016-04,2016-05,100.4,99.5,0.9000000000000057,1.666941695929562,99,1.666941695929562,3.195861715444504,1.1475165678013508,2.7267718313685774,1.937144199584964
121,23,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.4551475014825406,98,1.4551475014825406,2.935115712056278,1.001718218833561,2.5042982325438987,1.7530082256887298
121,24,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.4,100.2,0.20000000000000284,1.5605758389475548,97,1.5605758389475548,2.5150059299312324,1.0742947008138688,2.145852335324709,1.610073518069289
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.30000000000001137,0.6686696748793469,96,0.6686696748793469,2.2238192613051497,0.4603097589940042,1.897406164502445,1.1788579617482247
121,26,2023-08,2024-07,2024-08,2015-09,2016-08,2016-09,100.4,100.7,-0.29999999999999716,1.4266802831404055,95,1.4266802831404055,1.6247789323242896,0.9821214898258303,1.3862932189626274,1.1842073543942289
121,27,2023-08,2024-07,2024-08,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.3821751412232062,94,1.3821751412232062,2.5298026187479126,0.9514843128765444,2.158477160131072,1.5549807365038082
121,28,2023-08,2024-07,2024-08,2015-11,2016-10,2016-11,100.4,100.1,0.30000000000001137,1.7246955418330645,93,1.7246955418330645,2.9887121118688214,1.187274104126914,2.550027730965355,1.8686509175461343
121,29,2023-08,2024-07,2024-08,2015-12,2016-11,2016-12,100.4,100.2,0.20000000000000284,1.4777244065551078,92,1.4777244065551078,3.0744308154574242,1.0172600777262333,2.623164608333131,1.8202123430296822
121,30,2023-08,2024-07,2024-08,2016-01,2016-12,2017-01,100.4,101.0,-0.5999999999999943,1.2490649108745977,91,1.2490649108745977,2.5525019151759265,0.8598517170623854,2.177844644585319,1.518848180823852
121,31,2023-08,2024-07,2024-08,2016-02,2017-01,2017-02,100.4,99.8,0.6000000000000085,1.3203972454928188,90,1.3203972454928188,3.433708153868816,0.9089566353653092,2.9297070727003667,1.919331854032838
121,32,2023-08,2024-07,2024-08,2016-03,2017-02,2017-03,100.4,99.7,0.7000000000000028,1.2768754192149843,89,1.2768754192149843,1.1147689016567546,0.878996369306371,0.951142668292999,0.915069518799685
121,33,2023-08,2024-07,2024-08,2016-04,2017-03,2017-04,100.4,100.1,0.30000000000001137,1.548830623013311,88,1.548830623013311,1.3149041849360301,1.0662093371146704,1.1219020131894335,1.094055675152052
121,34,2023-08,2024-07,2024-08,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.453937520397316,87,1.453937520397316,1.1740462848227111,1.0008852722791541,1.00171929301773,1.0013022826484421
121,35,2023-08,2024-07,2024-08,2016-06,2017-05,2017-06,100.4,99.8,0.6000000000000085,1.7964252929006836,86,1.7964252929006836,1.9063074535726212,1.23665260246033,1.6264988692124311,1.4315757358363805
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.30000000000001137,0.9605078008200019,85,0.9605078008200019,1.8442651230599696,0.6612100576971628,1.5735631372385501,1.1173865974678565
121,37,2023-08,2024-07,2024-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.1995444199835277,84,1.1995444199835277,1.4708268555196389,0.8257619922196275,1.2549382906868194,1.0403501414532235
121,38,2023-08,2024-07,2024-08,2016-09,2017-08,2017-09,100.4,100.5,-0.09999999999999432,1.4706364195314925,83,1.4706364195314925,1.84801654956997,1.012380733378545,1.5767639278376815,1.2945723306081134
121,39,2023-08,2024-07,2024-08,2016-10,2017-09,2017-10,100.4,100.1,0.30000000000001137,1.5395142780002964,82,1.5395142780002964,1.5068972825100462,1.0597959992757446,1.285714285714251,1.1727551424949978
121,40,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.4,100.0,0.4000000000000057,1.4124355008525031,81,1.4124355008525031,1.9393966533286602,0.9723154337891937,1.6547312227530304,1.313523328271112
121,41,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.4,100.3,0.10000000000000853,1.4142135623730927,80,1.4142135623730927,1.8385335693995442,0.9735394448379477,1.5686728633585203,1.271106154098234
121,42,2023-08,2024-07,2024-08,2017-01,2017-12,2018-01,100.4,100.6,-0.19999999999998863,1.4229495153420004,79,1.4229495153420004,1.8666504787389342,0.9795532429160893,1.5926627612947424,1.2861080021054159
121,43,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.4,101.2,-0.7999999999999972,1.4075866948186233,78,1.4075866948186233,1.1818333755028854,0.9689775334465969,1.008363391356653,0.9886704624016249
121,44,2023-08,2024-07,2024-08,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.1048687133262745,77,1.1048687133262745,3.6733484784725765,0.7605875819671352,3.134172892867642,1.9473802374173885
121,45,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.4,99.8,0.6000000000000085,1.5580028264722359,76,1.5580028264722359,3.2625741558329526,1.0725234484348576,2.78369219258883,1.9281078205118438
121,46,2023-08,2024-07,2024-08,2017-05,2018-04,2018-05,100.4,99.8,0.6000000000000085,1.529233315720341,75,1.529233315720341,1.9834203851285173,1.0527186224376721,1.6922931332710762,1.3725058778543742
121,47,2023-08,2024-07,2024-08,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.5293929508247597,74,1.5293929508247597,1.8442651230599696,1.0528285146597998,1.5735631372385501,1.313195825949175
121,48,2023-08,2024-07,2024-08,2017-07,2018-06,2018-07,100.4,100.3,0.10000000000000853,1.5629219941274062,73,1.5629219941274062,1.9063074535726212,1.0759097854602522,1.6264988692124311,1.3512043273363417
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.29999999999999716,0.42804820054085146,72,0.42804820054085146,2.0320339243688608,0.29466681596459265,1.7337711574243406,1.0142189866944666
122,0,2023-09,2024-08,2024-09,2013-07,2014-06,2014-07,100.0,100.1,-0.09999999999999432,1.7059769257653579,122,1.7059769257653579,2.9459459713126472,1.1743882772761867,2.5135388219361023,1.8439635496061446
122,1,2023-09,2024-08,2024-09,2013-08,2014-07,2014-08,100.0,100.2,-0.20000000000000284,1.3066694925705113,121,1.3066694925705113,2.8826082819217196,0.899506500453274,2.459497864387621,1.6795021824204475
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.8587494113549653,120,0.8587494113549653,2.3636667510054905,0.5911599544997646,2.0167267827130666,1.3039433686064155
122,3,2023-09,2024-08,2024-09,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.373916000882173,119,1.373916000882173,1.8480165495696852,0.9457987508678222,1.5767639278374386,1.2612813393526303
122,4,2023-09,2024-08,2024-09,2013-11,2014-10,2014-11,100.0,99.8,0.20000000000000284,1.6904003119627113,118,1.6904003119627113,1.7811651127657058,1.1636653932950451,1.5197249721521318,1.3416951827235883
122,5,2023-09,2024-08,2024-09,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,1.565764117794098,117,1.565764117794098,1.7610694272338225,1.077866292999318,1.5025789395263869,1.2902226162628523
122,6,2023-09,2024-08,2024-09,2014-01,2014-12,2015-01,100.0,100.3,-0.29999999999999716,1.3838190593178432,116,1.3838190593178432,1.514533712885224,0.9526159800814088,1.2922298377290997,1.1224229089052542
122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2000000000000028,1.1990181761420684,115,1.1990181761420684,0.36770671387965415,0.8253997278835368,0.31373457267148674,0.5695671502775117
122,8,2023-09,2024-08,2024-09,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.3859322924264859,114,1.3859322924264859,1.9358223202539724,0.9540707220257222,1.651681531742657,1.3028761268841895
122,9,2023-09,2024-08,2024-09,2014-04,2015-03,2015-04,100.0,99.8,0.20000000000000284,1.178266750119544,113,1.178266750119544,2.034612533607726,0.8111145220934977,1.7359712773490121,1.2735428997212548
122,10,2023-09,2024-08,2024-09,2014-05,2015-04,2015-05,100.0,99.8,0.20000000000000284,1.505461870745605,112,1.505461870745605,1.906307453572381,1.0363544466445431,1.6264988692122262,1.3314266579283847
122,11,2023-09,2024-08,2024-09,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.636007809611475,111,1.636007809611475,1.4846828912339438,1.1262217935790926,1.2667605318362454,1.196491162707669
122,12,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.0,100.3,-0.29999999999999716,1.4952458814833123,110,1.4952458814833123,1.4708268555196389,1.0293217969942359,1.2549382906868194,1.1421300438405275
122,13,2023-09,2024-08,2024-09,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.6307596807261258,109,1.6307596807261258,1.6812063964527846,1.122609000845789,1.4344382369268167,1.278523618886303
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,0.4609290089050847,108,0.4609290089050847,2.1819231259386216,0.3173018442039086,1.8616595609468014,1.089480702575355
