sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
239,209,2019-12,2020-11,2020-12,2017-06,2018-05,2018-06,100.2,101.9,-1.7,1.626707,1.626707,4.675674781186583,1.0987573767457819,3.86183522972172,2.480296303233751
239,210,2019-12,2020-11,2020-12,2017-07,2018-06,2018-07,100.2,102.1,-1.9,1.554659,1.554659,4.76305826316247,1.0500926378101407,3.934008899829843,2.492050768819992
239,211,2019-12,2020-11,2020-12,2017-08,2018-07,2018-08,100.2,102.3,-2.1,1.599261,1.599261,4.965045973597156,1.080219007535983,4.100838992304654,2.5905289999203185
240,162,2020-01,2020-12,2021-01,2013-07,2014-06,2014-07,99.7,102.3,-2.6,0.98432,0.98432,3.4756769733689317,0.6648578146392732,2.8707068842547616,1.7677823494470175
240,163,2020-01,2020-12,2021-01,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.905646,0.905646,3.4740705883391687,0.611717551605981,2.869380103717031,1.740548827661506
240,164,2020-01,2020-12,2021-01,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.725851,0.725851,2.97966945845861,0.49027522514398886,2.461033546195674,1.4756543856698314
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,0.656461,2.3558296655053765,0.4434058292586881,1.9457781867290973,1.1945920079938928
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,0.606549,2.4426873813027385,0.4096928261252809,2.0175176045750676,1.2136052153501742
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,0.635511,2.2800455602938703,0.42925517579569566,1.8831849267067524,1.156220051251224
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,0.736002,2.5324026324300815,0.4971317064472269,2.091617180285716,1.2943744433664714
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,0.80639,1.9718766659963518,0.5446752002874711,1.6286553564528254,1.0866652783701483
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,0.670544,2.7021511225982757,0.4529181754505413,2.2318195532482856,1.3423688643494134
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,0.702476,2.852878979669679,0.47448660821332295,2.3563119903358554,1.4153992992745892
240,172,2020-01,2020-12,2021-01,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.654851,0.654851,3.0153633278995526,0.44231835660592356,2.4905146048541504,1.466416480730037
240,173,2020-01,2020-12,2021-01,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.742642,0.742642,2.9099777121386254,0.501616686828815,2.403472220022547,1.452544453425681
240,174,2020-01,2020-12,2021-01,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.832397,0.832397,3.261776001905776,0.5622415985983086,2.6940371315611236,1.628139365079716
240,175,2020-01,2020-12,2021-01,2014-08,2015-07,2015-08,99.7,102.0,-2.3,1.068654,1.068654,3.5869932453873927,0.7218211181785577,2.96264764597153,1.842234382075044
240,176,2020-01,2020-12,2021-01,2014-09,2015-08,2015-09,99.7,101.6,-1.9,1.482743,1.482743,4.045918220804077,1.0015170581230493,3.3416929647337463,2.171605011428398
240,177,2020-01,2020-12,2021-01,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.676199,1.676199,3.586993245387421,1.1321866913610767,2.9626476459715536,2.047417168666315
240,178,2020-01,2020-12,2021-01,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.70162,1.70162,3.34255334647442,1.149357276644262,2.7607545166696306,1.9550558966569462
240,179,2020-01,2020-12,2021-01,2014-12,2015-11,2015-12,99.7,101.6,-1.9,1.658859,1.658859,3.516501836547086,1.1204744082561464,2.9044258450995866,2.0124501266778667
240,180,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,99.7,101.8,-2.1,1.677571,1.677571,3.603489659818637,1.133113407186911,2.9762727241465567,2.0546930656667337
240,181,2020-01,2020-12,2021-01,2015-02,2016-01,2016-02,99.7,102.3,-2.6,1.637913,1.637913,3.6718974567764184,1.1063264565885644,3.0327735828765494,2.069550019732557
240,182,2020-01,2020-12,2021-01,2015-03,2016-02,2016-03,99.7,102.3,-2.6,1.791497,1.791497,4.194678989198664,1.2100645931737788,3.4645607010652495,2.3373126471195143
240,183,2020-01,2020-12,2021-01,2015-04,2016-03,2016-04,99.7,102.3,-2.6,1.898209,1.898209,4.089053146988325,1.2821430911376384,3.377319903168396,2.329731497153017
240,184,2020-01,2020-12,2021-01,2015-05,2016-04,2016-05,99.7,102.0,-2.3,1.907082,1.907082,4.000732624219529,1.288136348807191,3.3043722919041625,2.296254320355677
240,185,2020-01,2020-12,2021-01,2015-06,2016-05,2016-06,99.7,101.9,-2.2,1.815951,1.815951,3.485542749165168,1.2265820194164527,2.8788554408420897,2.0527187301292713
240,186,2020-01,2020-12,2021-01,2015-07,2016-06,2016-07,99.7,101.8,-2.1,1.694996,1.694996,3.288170462598131,1.1448831034443163,2.715837419849218,1.9303602616467672
240,187,2020-01,2020-12,2021-01,2015-08,2016-07,2016-08,99.7,101.3,-1.6,1.620618,1.620618,3.1247133114900794,1.0946445686820034,2.5808313267738514,1.8377379477279274
240,188,2020-01,2020-12,2021-01,2015-09,2016-08,2016-09,99.7,101.9,-2.2,1.573469,1.573469,2.5677956169338643,1.062797830728465,2.1208497254985836,1.5918237781135243
240,189,2020-01,2020-12,2021-01,2015-10,2016-09,2016-10,99.7,102.1,-2.4,1.542194,1.542194,3.310727704048321,1.0416731678618736,2.734468388381973,1.8880707781219233
240,190,2020-01,2020-12,2021-01,2015-11,2016-10,2016-11,99.7,102.3,-2.6,1.519203,1.519203,3.5154280428442797,1.0261439232906249,2.903538953999368,1.9648414386449966
240,191,2020-01,2020-12,2021-01,2015-12,2016-11,2016-12,99.7,102.1,-2.4,1.536297,1.536297,3.7462014429105737,1.0376900459778033,3.094144350688765,2.0659171983332842
240,192,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,99.7,102.5,-2.8,1.438391,1.438391,3.3991121321648117,0.9715595506103694,2.8074687817439017,1.8895141661771355
240,193,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,99.7,100.8,-1.1,1.418141,1.418141,3.972860168472057,0.9578817113442312,3.2813512657246795,2.1196164885344553
240,194,2020-01,2020-12,2021-01,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.227552,1.227552,1.7709108044316106,0.8291485899667477,1.462669251669648,1.1459089208181978
240,195,2020-01,2020-12,2021-01,2016-04,2017-03,2017-04,99.7,101.2,-1.5,0.997188,0.997188,2.1139392601720526,0.673549490475158,1.745990790735137,1.2097701406051475
240,196,2020-01,2020-12,2021-01,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.968155,0.968155,2.599977462834649,0.6539391839362052,2.1474300571241263,1.4006846205301657
240,197,2020-01,2020-12,2021-01,2016-06,2017-05,2017-06,99.7,101.5,-1.8,1.094486,1.094486,3.0153633278995526,0.7392693129401816,2.4905146048541504,1.614891958897166
240,198,2020-01,2020-12,2021-01,2016-07,2017-06,2017-07,99.7,101.4,-1.7,1.227036,1.227036,3.0764506086343464,0.8288000583587809,2.5409691432619006,1.6848846008103409
240,199,2020-01,2020-12,2021-01,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.245666,1.245666,3.02777133379863,0.8413836704836282,2.500762895540333,1.6710732830119805
240,200,2020-01,2020-12,2021-01,2016-09,2017-08,2017-09,99.7,101.6,-1.9,1.124434,1.124434,3.427976081887473,0.759497655179308,2.831308724238705,1.7954031897090066
240,201,2020-01,2020-12,2021-01,2016-10,2017-09,2017-10,99.7,101.9,-2.2,1.059902,1.059902,3.224142767537982,0.7159095898201752,2.662954270350439,1.6894319300853071
240,202,2020-01,2020-12,2021-01,2016-11,2017-10,2017-11,99.7,101.7,-2.0,1.16361,1.16361,3.6243021865885545,0.7859590394306777,2.993462659901498,1.8897108496660877
240,203,2020-01,2020-12,2021-01,2016-12,2017-11,2017-12,99.7,101.8,-2.1,1.368304,1.368304,3.4630240939684014,0.9242193668747725,2.8602563423088165,1.8922378545917944
240,204,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,99.7,101.5,-1.8,1.592838,1.592838,3.627351691510836,1.0758805995554195,2.9959813734761593,2.0359309865157895
240,205,2020-01,2020-12,2021-01,2017-02,2018-01,2018-02,99.7,102.9,-3.2,1.899877,1.899877,3.4486485881168085,1.2832697398238566,2.848383011176778,2.0658263755003174
240,206,2020-01,2020-12,2021-01,2017-03,2018-02,2018-03,99.7,102.1,-2.4,1.821218,1.821218,4.998152806256247,1.230139608523354,4.128183309155308,2.679161458839331
240,207,2020-01,2020-12,2021-01,2017-04,2018-03,2018-04,99.7,101.8,-2.1,1.870808,1.870808,3.71705904763863,1.2636351171262084,3.0700744283766945,2.1668547727514516
240,208,2020-01,2020-12,2021-01,2017-05,2018-04,2018-05,99.7,101.8,-2.1,1.807262,1.807262,3.2320629592224943,1.2207130443357872,2.6694958877008306,1.945104466018309
240,209,2020-01,2020-12,2021-01,2017-06,2018-05,2018-06,99.7,101.9,-2.2,1.697953,1.697953,3.1953704162043093,1.1468804057015989,2.639189982793615,1.893035194247607
240,210,2020-01,2020-12,2021-01,2017-07,2018-06,2018-07,99.7,102.1,-2.4,1.59058,1.59058,3.288170462598131,1.0743554360461387,2.715837419849218,1.8950964279476783
240,211,2020-01,2020-12,2021-01,2017-08,2018-07,2018-08,99.7,102.3,-2.6,1.529488,1.529488,3.5058216349834885,1.0330909147401177,2.895604620230657,1.9643477674853873
241,162,2020-02,2021-01,2021-02,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.929471,0.929471,4.504216310605894,0.6278101205203388,3.7202205124648726,2.1740153164926057
241,163,2020-02,2021-01,2021-02,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.955003,0.955003,4.4793621380563655,0.6450556806261681,3.699692412532954,2.172374046579561
241,164,2020-02,2021-01,2021-02,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.790072,0.790072,3.96670840213144,0.5336532259099478,3.276270264780216,1.904961745345082
241,165,2020-02,2021-01,2021-02,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.735456,0.735456,3.242865893186957,0.4967629113736806,2.678418482389448,1.5875906968815643
241,166,2020-02,2021-01,2021-02,2013-11,2014-10,2014-11,99.8,101.4,-1.6,0.693298,0.693298,3.1756110714899983,0.4682873386437122,2.6228699141179708,1.5455786263808415
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,0.636865,2.814355458389865,0.43016973354218213,2.324493803953447,1.3773317687478146
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,0.622032,2.979669458458609,0.42015080071084243,2.4610335461956736,1.440592173453258
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,0.736926,1.8805603129107484,0.49775582118707434,1.5532333637140154,1.025494592450545
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,0.721174,2.8763965671396505,0.48711615086015037,2.3757361487856756,1.431426149822913
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,0.722577,2.9292774533417214,0.4880638056004166,2.4194126829483524,1.4537382442743845
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,0.624727,3.1062427532777557,0.42197113536873093,2.5655757207372667,1.4937734280529988
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,0.722229,2.741153601262998,0.48782874939969484,2.2640333305537443,1.3759310399767195
241,174,2020-02,2021-01,2021-02,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.88172,0.88172,3.1233330149740457,0.5955567623575057,2.579691282189372,1.5876240222734388
241,175,2020-02,2021-01,2021-02,2014-08,2015-07,2015-08,99.8,102.0,-2.2,1.108435,1.108435,3.4869296455095977,0.7486911489857798,2.8800009365006933,1.8143460427432365
241,176,2020-02,2021-01,2021-02,2014-09,2015-08,2015-09,99.8,101.6,-1.8,1.494756,1.494756,4.093443396841402,1.0096312251899193,3.380945994020162,2.195288609605041
241,177,2020-02,2021-01,2021-02,2014-10,2015-09,2015-10,99.8,101.3,-1.5,1.586017,1.586017,3.486929645509614,1.071273362931502,2.8800009365007067,1.9756371497161043
241,178,2020-02,2021-01,2021-02,2014-11,2015-10,2015-11,99.8,101.5,-1.7,1.70442,1.70442,3.079729536486815,1.1512485334316787,2.543677346823733,1.8474629401277058
241,179,2020-02,2021-01,2021-02,2014-12,2015-11,2015-12,99.8,101.6,-1.8,1.722053,1.722053,3.3583059065017373,1.1631587230504352,2.773765214401769,1.968461968726102
241,180,2020-02,2021-01,2021-02,2015-01,2015-12,2016-01,99.8,101.8,-2.0,1.730197,1.730197,3.4963218786448764,1.168659578506407,2.887758374411799,2.028208976459103
241,181,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,99.8,102.3,-2.5,1.578933,1.578933,3.7147788455769875,1.066488483259338,3.068191114188983,2.06733979872416
241,182,2020-02,2021-01,2021-02,2015-03,2016-02,2016-03,99.8,102.3,-2.5,1.72124,1.72124,4.444960739607232,1.1626095831332317,3.67127885968768,2.416944221410456
241,183,2020-02,2021-01,2021-02,2015-04,2016-03,2016-04,99.8,102.3,-2.5,1.830373,1.830373,4.399995401087455,1.2363233427693539,3.6341401071998587,2.4352317249846065
241,184,2020-02,2021-01,2021-02,2015-05,2016-04,2016-05,99.8,102.0,-2.2,1.933988,1.933988,4.3668863390352834,1.30630997563656,3.6067939490002776,2.456551962318419
241,185,2020-02,2021-01,2021-02,2015-06,2016-05,2016-06,99.8,101.9,-2.1,1.877722,1.877722,3.849165339798475,1.268305170493422,3.1791865366831944,2.223745853588308
241,186,2020-02,2021-01,2021-02,2015-07,2016-06,2016-07,99.8,101.8,-2.0,1.760928,1.760928,3.670232710623744,1.1894167971971574,3.0313985994481016,2.1104076983226294
241,187,2020-02,2021-01,2021-02,2015-08,2016-07,2016-08,99.8,101.3,-1.5,1.625337,1.625337,3.500680999661469,1.0978320118176532,2.891358754656429,1.994595383237041
241,188,2020-02,2021-01,2021-02,2015-09,2016-08,2016-09,99.8,101.9,-2.1,1.533109,1.533109,2.710161068310962,1.035536715035559,2.2384353022019714,1.636986008618765
241,189,2020-02,2021-01,2021-02,2015-10,2016-09,2016-10,99.8,102.1,-2.3,1.538461,1.538461,3.6760581293237147,1.0391517172949356,3.0362100562358894,2.0376808867654126
241,190,2020-02,2021-01,2021-02,2015-11,2016-10,2016-11,99.8,102.3,-2.5,1.439374,1.439374,3.9852583395318635,0.9722235168325232,3.2915914334060434,2.1319074751192835
241,191,2020-02,2021-01,2021-02,2015-12,2016-11,2016-12,99.8,102.1,-2.3,1.482257,1.482257,4.304606744853241,1.001188789980662,3.5553546290816356,2.2782717095311487
241,192,2020-02,2021-01,2021-02,2016-01,2016-12,2017-01,99.8,102.5,-2.7,1.444478,1.444478,3.970817065834755,0.9756710077764427,3.279663781861512,2.1276673948189773
241,193,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,99.8,100.8,-1.0,1.485933,1.485933,4.632808176712321,1.0036717399629989,3.8264299094023198,2.4150508246826594
241,194,2020-02,2021-01,2021-02,2016-03,2017-02,2017-03,99.8,100.9,-1.1,1.243136,1.243136,1.8351163553118652,0.8396747848864267,1.5156992997240453,1.177687042305236
241,195,2020-02,2021-01,2021-02,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.15088,1.15088,2.05706801475426,0.7773605755364583,1.6990184521122091,1.2381895138243337
241,196,2020-02,2021-01,2021-02,2016-05,2017-04,2017-05,99.8,101.5,-1.7,0.993043,0.993043,2.600068280019432,0.6707497549809287,2.1475050668329003,1.4091274109069145
241,197,2020-02,2021-01,2021-02,2016-06,2017-05,2017-06,99.8,101.5,-1.7,0.974475,0.974475,3.1062427532777557,0.6582080206849457,2.5655757207372667,1.6118918707111063
241,198,2020-02,2021-01,2021-02,2016-07,2017-06,2017-07,99.8,101.4,-1.6,1.098719,1.098719,3.1318941476340485,0.742128487933444,2.586762279480661,1.6644453837070525
241,199,2020-02,2021-01,2021-02,2016-08,2017-07,2017-08,99.8,101.8,-2.0,1.209649,1.209649,3.004301869004045,0.8170560291577761,2.4813784836194848,1.6492172563886305
241,200,2020-02,2021-01,2021-02,2016-09,2017-08,2017-09,99.8,101.6,-1.8,1.181818,1.181818,3.6012860994083074,0.7982576121397071,2.9744527115020354,1.8863551618208714
241,201,2020-02,2021-01,2021-02,2016-10,2017-09,2017-10,99.8,101.9,-2.1,1.159323,1.159323,3.3025623637907437,0.7830633901993723,2.727724292578677,1.7553938413890247
241,202,2020-02,2021-01,2021-02,2016-11,2017-10,2017-11,99.8,101.7,-1.9,1.215671,1.215671,3.789766521743516,0.8211235821484272,3.130126570174947,1.9756250761616871
241,203,2020-02,2021-01,2021-02,2016-12,2017-11,2017-12,99.8,101.8,-2.0,1.334434,1.334434,3.5147963348763636,0.9013419142355573,2.9030171999853356,1.9021795571104465
241,204,2020-02,2021-01,2021-02,2017-01,2017-12,2018-01,99.8,101.5,-1.7,1.538573,1.538573,3.6923593827247254,1.039227367566432,3.049673942758952,2.044450655162692
241,205,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,99.8,102.9,-3.1,1.907744,1.907744,3.3192959973399225,1.2885834959476448,2.7415452999381906,2.0150643979429175
241,206,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,99.8,102.1,-2.3,1.854245,1.854245,5.389899823011379,1.252447657779786,4.451743544039614,2.8520956009097
241,207,2020-02,2021-01,2021-02,2017-04,2018-03,2018-04,99.8,101.8,-2.0,1.78517,1.78517,4.041414274666127,1.2057910282830697,3.3379729673681706,2.27188199782562
241,208,2020-02,2021-01,2021-02,2017-05,2018-04,2018-05,99.8,101.8,-2.0,1.809983,1.809983,3.529859121593227,1.2225509406638446,2.9154581851100976,2.0690045628869713
241,209,2020-02,2021-01,2021-02,2017-06,2018-05,2018-06,99.8,101.9,-2.1,1.763244,1.763244,3.518970463288102,1.1909811367398921,2.9064647871055294,2.048722961922711
241,210,2020-02,2021-01,2021-02,2017-07,2018-06,2018-07,99.8,102.1,-2.3,1.649214,1.649214,3.670232710623744,1.1139597040723488,3.0313985994481016,2.072679151760225
241,211,2020-02,2021-01,2021-02,2017-08,2018-07,2018-08,99.8,102.3,-2.5,1.524408,1.524408,3.983448745034686,1.0296596345686617,3.290096813675683,2.1598782241221723
242,162,2020-03,2021-02,2021-03,2013-07,2014-06,2014-07,100.4,102.3,-1.9,0.87918,0.87918,4.833573686888389,0.5938411222717777,3.9922505355995583,2.293045828935668
242,163,2020-03,2021-02,2021-03,2013-08,2014-07,2014-08,100.4,102.0,-1.6,0.86951,0.86951,4.7894888777109355,0.5873095318666637,3.955839049098813,2.2715742904827385
242,164,2020-03,2021-02,2021-03,2013-09,2014-08,2014-09,100.4,101.6,-1.2,0.826128,0.826128,4.297914250998635,0.5580072097410532,3.5498270186827243,2.0539171142118886
242,165,2020-03,2021-02,2021-03,2013-10,2014-09,2014-10,100.4,101.6,-1.2,0.831164,0.831164,3.5663476995835084,0.5614087701629926,2.9455956267756953,1.753502198469344
242,166,2020-03,2021-02,2021-03,2013-11,2014-10,2014-11,100.4,101.4,-1.0,0.824926,0.824926,3.3887101555825585,0.5571953202201694,2.79887735451596,1.6780363373680647
242,167,2020-03,2021-02,2021-03,2013-12,2014-11,2014-12,100.4,101.5,-1.1,0.779616,0.779616,2.936853468210455,0.5265907327066519,2.4256700302811254,1.4761303814938886
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,0.618295,3.004301869004045,0.41762664834849383,2.4813784836194848,1.4495025659839893
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,0.6752,1.7924832953693923,0.4560630653084741,1.4804868735948487,0.9682749694516614
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,0.587341,2.7056088498016964,0.39671880456360264,2.2346754346672983,1.3156971196154505
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,0.76645,2.6692601531809217,0.5176977731126777,2.2046535268713607,1.3611756499920191
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,0.571464,2.826230788317083,0.38599470313009754,2.334302135290354,1.3601484192102258
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,0.705966,2.3160024263399563,0.4768439247090673,1.912883205253816,1.1948635649814416
242,174,2020-03,2021-02,2021-03,2014-07,2015-06,2015-07,100.4,101.6,-1.2,0.868125,0.868125,2.653967937675014,0.5863740352057452,2.1920230469203528,1.389198541063049
242,175,2020-03,2021-02,2021-03,2014-08,2015-07,2015-08,100.4,102.0,-1.6,1.184668,1.184668,2.9976462928758285,0.8001826413697563,2.475881365113839,1.6380320032417977
242,176,2020-03,2021-02,2021-03,2014-09,2015-08,2015-09,100.4,101.6,-1.2,1.528671,1.528671,3.6557557947593775,1.0325390730275035,3.0194415095479057,2.0259902912877044
242,177,2020-03,2021-02,2021-03,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.610126,1.610126,2.997646292875833,1.087557759320012,2.4758813651138425,1.7817195622169273
242,178,2020-03,2021-02,2021-03,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.641625,1.641625,2.5150398364422877,1.1088337227295968,2.0772765213712145,1.5930551220504057
242,179,2020-03,2021-02,2021-03,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.741876,1.741876,2.8389577508798305,1.1765481456564924,2.3448138656164086,1.7606810056364504
242,180,2020-03,2021-02,2021-03,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.813629,1.813629,3.000205619045532,1.2250136271806022,2.4779952195688746,1.8515044233747384
