sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
282,170,2023-07,2024-06,2024-07,2014-03,2015-02,2015-03,100.5,101.4,-0.9,1.715148,1.715148,5.143423712075042,1.1584947487228952,4.248168622120604,2.7033316854217495
282,171,2023-07,2024-06,2024-07,2014-04,2015-03,2015-04,100.5,101.5,-1.0,1.64067,1.64067,4.945158855968345,1.1081886690753173,4.084413390638435,2.596301029856876
282,172,2023-07,2024-06,2024-07,2014-05,2015-04,2015-05,100.5,101.2,-0.7,1.529939,1.529939,4.955485938939297,1.0333955421726624,4.092942960102494,2.5631692511375785
282,173,2023-07,2024-06,2024-07,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.666434,1.666434,4.499292530624631,1.1255909333149612,3.7161537567804204,2.420872345047691
282,174,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.320875,1.320875,4.456577996466531,0.8921835032424923,3.680874037691181,2.2865287704668367
282,175,2023-07,2024-06,2024-07,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.425388,1.425388,4.483544232670934,0.962776689179377,3.7031465792730263,2.3329616342262014
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7468566299019855,4.0128450485848415,2.3798508392434137
282,177,2023-07,2024-06,2024-07,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.333375,1.333375,4.483544232670902,0.9006266139006023,3.7031465792729996,2.301886596586801
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,1.174129,4.190114374519199,0.7930640859116905,3.460790595015489,2.12692734046359
282,179,2023-07,2024-06,2024-07,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.307128,1.307128,4.3627894378951995,0.8828981078651291,3.603410147111591,2.24315412748836
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.6966120160999988,3.6879050536193576,2.192258534859678
282,181,2023-07,2024-06,2024-07,2015-02,2016-01,2016-02,100.5,102.3,-1.8,1.518907,1.518907,4.824130752369071,1.0259439904302408,3.984451221296222,2.5051976058632315
282,182,2023-07,2024-06,2024-07,2015-03,2016-02,2016-03,100.5,102.3,-1.8,1.439636,1.439636,5.471608231983297,0.9724004844319171,4.519229934154238,2.7458152092930774
282,183,2023-07,2024-06,2024-07,2015-04,2016-03,2016-04,100.5,102.3,-1.8,1.226259,1.226259,5.622924390367314,0.8282752346002727,4.644208273884968,2.7362417542426205
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,1.034274,5.759582616383889,0.6985991866244916,4.7570800146197145,2.727839600622103
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,0.854267,5.620137539622976,0.5770136650057379,4.641906497373958,2.6094600811898476
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,0.796476,5.627411241090604,0.5379788003623107,4.647914151433044,2.5929464758976772
282,187,2023-07,2024-06,2024-07,2015-08,2016-07,2016-08,100.5,101.3,-0.8,1.317219,1.317219,5.584534662363912,0.8897140622372082,4.612500592961671,2.7511073275994393
282,188,2023-07,2024-06,2024-07,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.496697,1.496697,5.10201058783366,1.0109422714129106,4.213963791876267,2.612453031644589
282,189,2023-07,2024-06,2024-07,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.673667,1.673667,5.5900901946848345,1.13047645486617,4.617089139308633,2.8737827970874017
282,190,2023-07,2024-06,2024-07,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.655879,1.655879,5.909012785765397,1.118461570675253,4.880500637205091,2.999481103940172
282,191,2023-07,2024-06,2024-07,2015-12,2016-11,2016-12,100.5,102.1,-1.6,1.507301,1.507301,6.233957840116723,1.0181047310463986,5.1488863392361734,3.083495535141286
282,192,2023-07,2024-06,2024-07,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.485069,1.485069,6.148245519312446,1.0030881521543105,5.078092950988763,3.040590551571537
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,0.943051,6.6345183702410955,0.6369827159393096,5.479726023188217,3.058354369563763
282,194,2023-07,2024-06,2024-07,2016-03,2017-02,2017-03,100.5,100.9,-0.4,1.286892,1.286892,5.207021935079941,0.8692297248829278,4.300697052698422,2.584963388790675
282,195,2023-07,2024-06,2024-07,2016-04,2017-03,2017-04,100.5,101.2,-0.7,1.42285,1.42285,4.947037369437379,0.9610623999913542,4.085964933428239,2.5235136667097966
282,196,2023-07,2024-06,2024-07,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.658186,1.658186,4.8624132152933885,1.1200198311783138,4.016070307507373,2.5680450693428436
282,197,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,101.5,-1.0,1.61642,1.61642,4.955485938939297,1.0918090343985838,4.092942960102494,2.592375997250539
282,198,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,101.4,-0.9,1.945298,1.945298,4.877906269842471,1.313949302160018,4.028866668818556,2.671407985489287
282,199,2023-07,2024-06,2024-07,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.556327,1.556327,4.72882827114623,1.051219286496359,3.905736918721726,2.4784781026090426
282,200,2023-07,2024-06,2024-07,2016-09,2017-08,2017-09,100.5,101.6,-1.1,1.443997,1.443997,5.134607303722434,0.9753461168783186,4.240886781965101,2.60811644942171
282,201,2023-07,2024-06,2024-07,2016-10,2017-09,2017-10,100.5,101.9,-1.4,1.222993,1.222993,4.9149787369405,0.8260692186475218,4.059486368902901,2.4427777937752113
282,202,2023-07,2024-06,2024-07,2016-11,2017-10,2017-11,100.5,101.7,-1.2,1.22385,1.22385,5.131275076229073,0.8266480783142419,4.238134556002105,2.5323913171581736
282,203,2023-07,2024-06,2024-07,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.287099,1.287099,4.8460755205579895,0.8693695427954261,4.00257632256311,2.435972932679268
282,204,2023-07,2024-06,2024-07,2017-01,2017-12,2018-01,100.5,101.5,-1.0,1.325365,1.325365,4.8783541920524085,0.8952162685908853,4.029236626493429,2.462226447542157
282,205,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.326718,1.326718,4.438054445257822,0.8961301508885192,3.6655746625239476,2.2808524067062335
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,1.140803,6.224423738290752,0.7705540774483164,5.141011726043777,2.955782901746047
282,207,2023-07,2024-06,2024-07,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.255167,1.255167,5.566278680419191,0.8478011100326445,4.597422214433086,2.7226116622328655
282,208,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.157542,1.157542,5.414394412074997,0.7818604157928047,4.471974648941104,2.6269175323669542
282,209,2023-07,2024-06,2024-07,2017-06,2018-05,2018-06,100.5,101.9,-1.4,1.387178,1.387178,5.470930516851867,0.9369677885196661,4.5186701809009095,2.7278189847102876
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,0.746011,5.627411241090604,0.5038922740133888,4.647914151433044,2.575903212723216
282,211,2023-07,2024-06,2024-07,2017-08,2018-07,2018-08,100.5,102.3,-1.8,1.599001,1.599001,5.927287240355962,1.0800433908342941,4.895594273063974,2.9878188319491343
283,162,2023-08,2024-07,2024-08,2013-07,2014-06,2014-07,100.6,102.3,-1.7,1.742695,1.742695,7.161825835205949,1.1771013382668118,5.91525129823306,3.5461763182499357
283,163,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.6,102.0,-1.4,1.765839,1.765839,7.083456236149619,1.1927339265125156,5.8505225707790744,3.5216282486457953
283,164,2023-08,2024-07,2024-08,2013-09,2014-08,2014-09,100.6,101.6,-1.0,1.453432,1.453432,6.769000392967955,0.9817189768030601,5.590800346667796,3.2862596617354276
283,165,2023-08,2024-07,2024-08,2013-10,2014-09,2014-10,100.6,101.6,-1.0,1.655507,1.655507,6.245241844317719,1.1182103037020676,5.158206269940309,3.1382082868211882
283,166,2023-08,2024-07,2024-08,2013-11,2014-10,2014-11,100.6,101.4,-0.8,1.360208,1.360208,5.915986953010292,0.9187509329637278,4.8862608934300695,2.9025059131968987
283,167,2023-08,2024-07,2024-08,2013-12,2014-11,2014-12,100.6,101.5,-0.9,1.684769,1.684769,5.489832008516196,1.137975288028277,4.5342817128871165,2.8361285004576966
283,168,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.6,100.8,-0.2,1.660133,1.660133,5.331550254391935,1.121334930094421,4.40355019649536,2.7624425632948904
283,169,2023-08,2024-07,2024-08,2014-02,2015-01,2015-02,100.6,101.4,-0.8,1.818064,1.818064,4.727877131087396,1.2280092428420997,3.9049513323925864,2.566480287617343
283,170,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.6,101.4,-0.8,1.782957,1.782957,4.80864799648831,1.204296259972158,3.971663366085657,2.5879798130289076
283,171,2023-08,2024-07,2024-08,2014-04,2015-03,2015-04,100.6,101.5,-0.9,1.714428,1.714428,4.604053719558712,1.158008425548988,3.802680401396729,2.4803444134728583
283,172,2023-08,2024-07,2024-08,2014-05,2015-04,2015-05,100.6,101.2,-0.6,1.650278,1.650278,4.5997481840007515,1.114678381651567,3.7991242796220805,2.456901330636824
283,173,2023-08,2024-07,2024-08,2014-06,2015-05,2015-06,100.6,101.4,-0.8,1.52585,1.52585,4.175383839167875,1.0306336318141813,3.4486240301805484,2.239628830997365
283,174,2023-08,2024-07,2024-08,2014-07,2015-06,2015-07,100.6,101.6,-1.0,1.640824,1.640824,4.097544161381606,1.1082926881986253,3.3843329868524847,2.246312837525555
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7426674961178578,3.380781470543921,2.0617244833308894
283,176,2023-08,2024-07,2024-08,2014-09,2015-08,2015-09,100.6,101.6,-1.0,1.166647,1.166647,4.427277011079025,0.7880103775961721,3.656673129174119,2.2223417533851455
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.6993496102997845,3.3807814705438934,2.040065540421839
283,178,2023-08,2024-07,2024-08,2014-11,2015-10,2015-11,100.6,101.5,-0.9,1.347833,1.347833,3.8372471479662336,0.9103922534121988,3.169342803907441,2.03986752865982
283,179,2023-08,2024-07,2024-08,2014-12,2015-11,2015-12,100.6,101.6,-1.0,1.168297,1.168297,3.9831515412347342,0.7891248682030426,3.2898513406351544,2.0394881044190987
283,180,2023-08,2024-07,2024-08,2015-01,2015-12,2016-01,100.6,101.8,-1.2,1.254449,1.254449,4.073936304532707,0.8473161377564425,3.364834271149643,2.1060752044530426
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6479871286466639,3.650002383220829,2.1489947559337463
283,182,2023-08,2024-07,2024-08,2015-03,2016-02,2016-03,100.6,102.3,-1.7,1.327954,1.327954,5.030666763558356,0.8969650056703932,4.1550379454683775,2.526001475569385
283,183,2023-08,2024-07,2024-08,2015-04,2016-03,2016-04,100.6,102.3,-1.7,1.322936,1.322936,5.188391496291352,0.8935756033278014,4.2853093946114145,2.589442498969608
283,184,2023-08,2024-07,2024-08,2015-05,2016-04,2016-05,100.6,102.0,-1.4,1.147428,1.147428,5.330607691272381,0.7750289260971146,4.402771694218859,2.5889003101579866
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,1.047053,5.221263380104871,0.7072307475124908,4.3124596573904155,2.5098452024514533
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,0.903566,5.241220218536878,0.6103126179924715,4.328942844382097,2.4696277311872845
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,0.89128,5.20950805946018,0.6020140533888282,4.302750446735944,2.452382250062386
283,188,2023-08,2024-07,2024-08,2015-09,2016-08,2016-09,100.6,101.9,-1.3,1.423838,1.423838,4.780748631868672,0.9617297434577713,3.9486201147439486,2.4551749291008598
283,189,2023-08,2024-07,2024-08,2015-10,2016-09,2016-10,100.6,102.1,-1.5,1.505096,1.505096,5.202559541368404,1.016615366326308,4.297011375218577,2.656813370772442
283,190,2023-08,2024-07,2024-08,2015-11,2016-10,2016-11,100.6,102.3,-1.7,1.709451,1.709451,5.508721111871746,1.1546467166093548,4.549883012851313,2.852264864730334
283,191,2023-08,2024-07,2024-08,2015-12,2016-11,2016-12,100.6,102.1,-1.5,1.629857,1.629857,5.822702579358312,1.1008850406316257,4.809213430248655,2.9550492354401405
283,192,2023-08,2024-07,2024-08,2016-01,2016-12,2017-01,100.6,102.5,-1.9,1.537901,1.537901,5.756191861054978,1.0387734659374521,4.754279448071065,2.8965264570042586
283,193,2023-08,2024-07,2024-08,2016-02,2017-01,2017-02,100.6,100.8,-0.2,1.403142,1.403142,6.2161690116823864,0.9477506540033516,5.1341938023173075,3.0409722281603297
283,194,2023-08,2024-07,2024-08,2016-03,2017-02,2017-03,100.6,100.9,-0.3,1.321052,1.321052,4.963873549086878,0.892303057689411,4.099870637898099,2.496086847793755
283,195,2023-08,2024-07,2024-08,2016-04,2017-03,2017-04,100.6,101.2,-0.6,1.414214,1.414214,4.684030204160832,0.9552292236998793,3.8687363227855522,2.4119827732427157
283,196,2023-08,2024-07,2024-08,2016-05,2017-04,2017-05,100.6,101.5,-0.9,1.458317,1.458317,4.549647410424723,0.9850185444482495,3.7577439566768827,2.371381250562566
283,197,2023-08,2024-07,2024-08,2016-06,2017-05,2017-06,100.6,101.5,-0.9,1.654818,1.654818,4.5997481840007515,1.1177449194425926,3.7991242796220805,2.4584345995323367
283,198,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.6,101.4,-0.8,1.614017,1.614017,4.519356439849773,1.0901859308056687,3.7327253780153615,2.4114556544105152
283,199,2023-08,2024-07,2024-08,2016-08,2017-07,2017-08,100.6,101.8,-1.2,1.938895,1.938895,4.380228358932859,1.3096244031565076,3.617813680886555,2.4637190420215314
283,200,2023-08,2024-07,2024-08,2016-09,2017-08,2017-09,100.6,101.6,-1.0,1.559433,1.559433,4.742864378935623,1.0533172306326863,3.9173299268084634,2.4853235787205747
283,201,2023-08,2024-07,2024-08,2016-10,2017-09,2017-10,100.6,101.9,-1.3,1.430093,1.430093,4.542941152384734,0.9659546760310896,3.752204977861966,2.3590798269465276
283,202,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.6,101.7,-1.1,1.13215,1.13215,4.7258403992056435,0.7647094185263462,3.9032691104027037,2.333989264464525
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.7532369197641062,3.6808740376912352,2.2170554787276706
283,204,2023-08,2024-07,2024-08,2017-01,2017-12,2018-01,100.6,101.5,-0.9,1.180322,1.180322,4.4758359033958115,0.7972471406561447,3.6967799479417063,2.2470135442989254
283,205,2023-08,2024-07,2024-08,2017-02,2018-01,2018-02,100.6,102.9,-2.3,1.153538,1.153538,4.06178793048744,0.7791559185867989,3.354800421263286,2.0669781699250427
283,206,2023-08,2024-07,2024-08,2017-03,2018-02,2018-03,100.6,102.1,-1.5,1.199723,1.199723,5.752403756305726,0.8103515238463841,4.751150694028247,2.7807511089373156
283,207,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.6,101.8,-1.2,1.137222,1.137222,5.153100506143784,0.768135295106981,4.256161090800375,2.5121481929536777
283,208,2023-08,2024-07,2024-08,2017-05,2018-04,2018-05,100.6,101.8,-1.2,1.311736,1.311736,5.033348537366355,0.8860105761781348,4.157252934545793,2.5216317553619643
283,209,2023-08,2024-07,2024-08,2017-06,2018-05,2018-06,100.6,101.9,-1.3,1.204862,1.204862,5.091923352568517,0.8138226555001463,4.205632322657286,2.5097274890787165
283,210,2023-08,2024-07,2024-08,2017-07,2018-06,2018-07,100.6,102.1,-1.5,1.414214,1.414214,5.241220218536878,0.9552292236998793,4.328942844382097,2.642086034040988
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,0.754714,5.5276457528288345,0.5097707053779913,4.565513664805975,2.537642185091983
284,162,2023-09,2024-08,2024-09,2013-07,2014-06,2014-07,100.4,102.3,-1.9,1.831772,1.831772,6.99576624681148,1.2372682957142096,5.77809574342946,3.507682019571835
284,163,2023-09,2024-08,2024-09,2013-08,2014-07,2014-08,100.4,102.0,-1.6,1.757608,1.757608,6.916860194702259,1.1871743070063634,5.712923936977106,3.4500491219917344
284,164,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.4,101.6,-1.2,1.797807,1.797807,6.609014977077448,1.2143266754339928,5.458661704815795,3.336494190124894
284,165,2023-09,2024-08,2024-09,2013-10,2014-09,2014-10,100.4,101.6,-1.2,1.584173,1.584173,6.095200284913567,1.0700278352472177,5.034280674781124,3.052154255014171
284,166,2023-09,2024-08,2024-09,2013-11,2014-10,2014-11,100.4,101.4,-1.0,1.775069,1.775069,5.763831097196249,1.1989683194224643,4.760589012495269,2.9797786659588668
284,167,2023-09,2024-08,2024-09,2013-12,2014-11,2014-12,100.4,101.5,-1.1,1.516031,1.516031,5.342751717843123,1.0240013995300226,4.412801953344295,2.718401676437159
284,168,2023-09,2024-08,2024-09,2014-01,2014-12,2015-01,100.4,100.8,-0.4,1.753637,1.753637,5.1791844682572865,1.184492099612495,4.277704925334368,2.7310985124734315
284,169,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.4,101.4,-1.0,1.756597,1.756597,4.6058177673424625,1.1864914282163355,3.804137402192766,2.4953144152045508
284,170,2023-09,2024-08,2024-09,2014-03,2015-02,2015-03,100.4,101.4,-1.0,1.836547,1.836547,4.656537402890633,1.2404935639856076,3.846028869107166,2.543261216546387
284,171,2023-09,2024-08,2024-09,2014-04,2015-03,2015-04,100.4,101.5,-1.1,1.828437,1.828437,4.450176651155152,1.2350156737906257,3.67558689904318,2.455301286416903
284,172,2023-09,2024-08,2024-09,2014-05,2015-04,2015-05,100.4,101.2,-0.8,1.72204,1.72204,4.441133476265429,1.1631499422153506,3.668117762926573,2.415633852570962
284,173,2023-09,2024-08,2024-09,2014-06,2015-05,2015-06,100.4,101.4,-1.0,1.736401,1.736401,4.0279628754814185,1.1728500631882404,3.326862894556953,2.249856478872597
284,174,2023-09,2024-08,2024-09,2014-07,2015-06,2015-07,100.4,101.6,-1.2,1.574503,1.574503,3.9386445748716334,1.0634962448421037,3.2530911768699915,2.1582937108560474
284,175,2023-09,2024-08,2024-09,2014-08,2015-07,2015-08,100.4,102.0,-1.6,1.678118,1.678118,3.924384783723303,1.1334828777093098,3.2413134193478736,2.1873981485285916
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6306247158893263,3.506898313285172,2.068761514587249
284,177,2023-09,2024-08,2024-09,2014-10,2015-09,2015-10,100.4,101.3,-0.9,1.139062,1.139062,3.9243847837232697,0.7693781209958548,3.241313419347846,2.0053457701718505
284,178,2023-09,2024-08,2024-09,2014-11,2015-10,2015-11,100.4,101.5,-1.1,1.117178,1.117178,3.6808651822574947,0.7545965983044883,3.0401804021730157,1.897388500238752
284,179,2023-09,2024-08,2024-09,2014-12,2015-11,2015-12,100.4,101.6,-1.2,1.331345,1.331345,3.8178109805393015,0.8992554527297253,3.153289660861198,2.026272556795462
284,180,2023-09,2024-08,2024-09,2015-01,2015-12,2016-01,100.4,101.8,-1.4,1.137781,1.137781,3.9048375769745296,0.7685128710156116,3.2251685642846413,1.9968407176501264
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7107302480180642,3.5065241168606964,2.1086271824393803
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,0.868231,4.846327761125196,0.5864456327841259,4.002784658590398,2.294615145687262
284,183,2023-09,2024-08,2024-09,2015-04,2016-03,2016-04,100.4,102.3,-1.9,1.182311,1.182311,5.005679385648502,0.7985906084240629,4.134399825661816,2.4664952170429397
284,184,2023-09,2024-08,2024-09,2015-05,2016-04,2016-05,100.4,102.0,-1.6,1.20576,1.20576,5.1493285889092055,0.8144292085698248,4.253045706702512,2.5337374576361684
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,1.067475,5.048641859493667,0.7210247639812847,4.169884328501673,2.4454545462414785
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,1.015324,5.072381865319388,0.6857994308667967,4.189492191567867,2.437645811217332
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,0.94408,5.044112673252872,0.6376777528086852,4.1661434842802025,2.401910618544444
284,188,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.4,101.9,-1.5,1.144205,1.144205,4.633128985504567,0.7728519544450275,3.826694878792596,2.2997734166188115
284,189,2023-09,2024-08,2024-09,2015-10,2016-09,2016-10,100.4,102.1,-1.7,1.402409,1.402409,5.033348537366332,0.94725554999436,4.157252934545774,2.5522542422700667
284,190,2023-09,2024-08,2024-09,2015-11,2016-10,2016-11,100.4,102.3,-1.9,1.444313,1.444313,5.335475620068957,0.9755595587157556,4.40679232007548,2.691175939395618
284,191,2023-09,2024-08,2024-09,2015-12,2016-11,2016-12,100.4,102.1,-1.7,1.6137,1.6137,5.646102834564655,1.089971813519379,4.6633523197308415,2.8766620666251104
