sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
287,175,2023-12,2024-11,2024-12,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.649656,1.649656,3.9611873301734013,1.189884164063703,3.392376232148892,2.2911301981062975
287,176,2023-12,2024-11,2024-12,2014-09,2015-08,2015-09,100.1,101.6,-1.5,1.625452,1.625452,4.381088765558846,1.172426005328186,3.7519814541479306,2.462203729738058
287,177,2023-12,2024-11,2024-12,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.388761,1.388761,3.961187330173372,1.0017026104650133,3.392376232148867,2.19703942130694
287,178,2023-12,2024-11,2024-12,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.508201,1.508201,3.636871380139691,1.0878537623147133,3.1146307914774494,2.1012422768960812
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,0.789513,3.831021671603747,0.5694696445940404,3.2809018560167305,1.9251857503053853
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,1.091353,3.9437103000201006,0.7871845112577498,3.377408835568329,2.0822966734130395
287,181,2023-12,2024-11,2024-12,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.310994,1.310994,4.314887870757563,0.9456098724719155,3.695286750426097,2.3204483114490064
287,182,2023-12,2024-11,2024-12,2015-03,2016-02,2016-03,100.1,102.3,-2.2,1.439619,1.439619,5.004168273391024,1.0383860940615643,4.285589167423229,2.661987630742397
287,183,2023-12,2024-11,2024-12,2015-04,2016-03,2016-04,100.1,102.3,-2.2,1.194386,1.194386,5.145645324615933,0.861501420404854,4.406750664208306,2.6341260423065798
287,184,2023-12,2024-11,2024-12,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.148347,1.148347,5.274214847727859,0.8282938443833509,4.516858103728093,2.672575974055722
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,1.015174,5.100456797916069,0.7322371854309053,4.368051034232529,2.5501441098317175
287,186,2023-12,2024-11,2024-12,2015-07,2016-06,2016-07,100.1,101.8,-1.7,1.285405,1.285405,5.095250031478949,0.9271527239062592,4.363591939209911,2.645372331558085
287,187,2023-12,2024-11,2024-12,2015-08,2016-07,2016-08,100.1,101.3,-1.2,1.288007,1.288007,5.04250769078236,0.9290295264607881,4.318423193555264,2.623726360008026
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,1.030339,4.5231875509971475,0.7431755831017082,3.8736754065308943,2.3084254948163014
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,1.123072,5.059336239283084,0.8100631815986794,4.332835227927021,2.57144920476285
287,190,2023-12,2024-11,2024-12,2015-11,2016-10,2016-11,100.1,102.3,-2.2,1.243747,1.243747,5.389653990548728,0.8971051294340991,4.615720634510755,2.7564128819724267
287,191,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.309264,1.309264,5.725236381664863,0.9443620367996115,4.9031146991333525,2.923738367966482
287,192,2023-12,2024-11,2024-12,2016-01,2016-12,2017-01,100.1,102.5,-2.4,1.561046,1.561046,5.619797706602644,1.1259704537036734,4.812816607824784,2.9693935307642287
287,193,2023-12,2024-11,2024-12,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.535442,1.535442,6.132632398553148,1.1075024857535753,5.252010232105646,3.1797563589296107
287,194,2023-12,2024-11,2024-12,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.511653,1.511653,4.594574788999206,1.0903436633209522,3.9348117147363277,2.5125776890286398
287,195,2023-12,2024-11,2024-12,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.451946,1.451946,4.3414206346840585,1.047277464195952,3.718009512622128,2.38264348840904
287,196,2023-12,2024-11,2024-12,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.420866,1.420866,4.279555142364725,1.024859699632249,3.665027664443514,2.3449436820378815
287,197,2023-12,2024-11,2024-12,2016-06,2017-05,2017-06,100.1,101.5,-1.4,1.589879,1.589879,4.400371439719732,1.1467674744779737,3.768495211277614,2.457631342877794
287,198,2023-12,2024-11,2024-12,2016-07,2017-06,2017-07,100.1,101.4,-1.3,1.469585,1.469585,4.325311072605161,1.060000339007379,3.7042132210177154,2.3821067800125473
287,199,2023-12,2024-11,2024-12,2016-08,2017-07,2017-08,100.1,101.8,-1.7,1.479399,1.479399,4.169422201742172,1.0670791016015932,3.5707093858560035,2.3188942437287983
287,200,2023-12,2024-11,2024-12,2016-09,2017-08,2017-09,100.1,101.6,-1.5,1.56526,1.56526,4.609941308263372,1.129009979439563,3.9479716615849747,2.5384908205122687
287,201,2023-12,2024-11,2024-12,2016-10,2017-09,2017-10,100.1,101.9,-1.8,1.690874,1.690874,4.373250675697405,1.219614389925566,3.7452688835131474,2.482441636719357
287,202,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.558018,1.558018,4.62084933603319,1.1237863806309936,3.9573133389815673,2.5405498598062803
287,203,2023-12,2024-11,2024-12,2016-12,2017-11,2017-12,100.1,101.8,-1.7,1.835825,1.835825,4.320716399021647,1.3241664295418243,3.700278324694972,2.5122223771183982
287,204,2023-12,2024-11,2024-12,2017-01,2017-12,2018-01,100.1,101.5,-1.4,1.359849,1.359849,4.366167731392804,0.9808486075993192,3.7392030224695314,2.360025815034425
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,0.804769,3.9027175464032853,0.5804736798637911,3.3423024819756217,1.9613880809197064
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,1.09599,5.806182598033578,0.790529143634902,4.972437353580899,2.8814832486079007
287,207,2023-12,2024-11,2024-12,2017-04,2018-03,2018-04,100.1,101.8,-1.7,1.222753,1.222753,5.062411351631821,0.8819623189691578,4.335468766099674,2.6087155425344157
287,208,2023-12,2024-11,2024-12,2017-05,2018-04,2018-05,100.1,101.8,-1.7,1.260962,1.260962,4.878354192052471,0.9095221763119674,4.177841498952353,2.5436818376321604
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,0.943034,4.9328302938689035,0.6802031591881278,4.224495044371549,2.4523491017798387
287,210,2023-12,2024-11,2024-12,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.176566,1.176566,5.095250031478949,0.8486479916878275,4.363591939209911,2.6061199654488694
287,211,2023-12,2024-11,2024-12,2017-08,2018-07,2018-08,100.1,102.3,-2.2,1.265862,1.265862,5.407188961923415,0.9130565085630018,4.6307376521786106,2.771897080370806
288,162,2024-01,2024-12,2025-01,2013-07,2014-06,2014-07,100.5,102.3,-1.8,1.563577,1.563577,6.995509041782058,1.1277960445051771,5.990981144556291,3.559388594530734
288,163,2024-01,2024-12,2025-01,2013-08,2014-07,2014-08,100.5,102.0,-1.5,1.469254,1.469254,6.921978242981514,1.0597615912573604,5.928009082548063,3.4938853369027116
288,164,2024-01,2024-12,2025-01,2013-09,2014-08,2014-09,100.5,101.6,-1.1,1.615869,1.615869,6.560529431940013,1.1655138612543776,5.618462915322999,3.3919883882886883
288,165,2024-01,2024-12,2025-01,2013-10,2014-09,2014-10,100.5,101.6,-1.1,1.621285,1.621285,5.9747273118520186,1.1694203803302148,5.116779701860344,3.1431000410952796
288,166,2024-01,2024-12,2025-01,2013-11,2014-10,2014-11,100.5,101.4,-0.9,1.602513,1.602513,5.6626278999495305,1.155880281347273,4.849496551946982,3.0026884166471275
288,167,2024-01,2024-12,2025-01,2013-12,2014-11,2014-12,100.5,101.5,-1.0,1.43016,1.43016,5.20950805946019,1.0315633902324761,4.461442958651295,2.7465031744418855
288,168,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.5,100.8,-0.3,1.605208,1.605208,5.087009232272237,1.1578241640853417,4.356534486725951,2.7571793254056463
288,169,2024-01,2024-12,2025-01,2014-02,2015-01,2015-02,100.5,101.4,-0.9,1.345946,1.345946,4.320638159329598,0.9708204808062316,3.700211319918476,2.335515900362354
288,170,2024-01,2024-12,2025-01,2014-03,2015-02,2015-03,100.5,101.4,-0.9,1.653429,1.653429,4.570704241360548,1.1926055998969993,3.9143688849209,2.55348724240895
288,171,2024-01,2024-12,2025-01,2014-04,2015-03,2015-04,100.5,101.5,-1.0,1.388882,1.388882,4.381567650741116,1.001789886832845,3.7523915732801125,2.3770907300564788
288,172,2024-01,2024-12,2025-01,2014-05,2015-04,2015-05,100.5,101.2,-0.7,1.697672,1.697672,4.409899766844661,1.224517734954654,3.776655307677128,2.500586521315891
288,173,2024-01,2024-12,2025-01,2014-06,2015-05,2015-06,100.5,101.4,-0.9,1.68309,1.68309,3.920321449138557,1.2139998506924945,3.357378532728713,2.2856891917106035
288,174,2024-01,2024-12,2025-01,2014-07,2015-06,2015-07,100.5,101.6,-1.1,1.750458,1.750458,3.920733269919927,1.2625918700981424,3.3577312176471925,2.3101615438726677
288,175,2024-01,2024-12,2025-01,2014-08,2015-07,2015-08,100.5,102.0,-1.5,1.71756,1.71756,3.992192872466168,1.2388627961400762,3.4189294991296446,2.32889614763486
288,176,2024-01,2024-12,2025-01,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.549922,1.549922,4.433900201248959,1.1179467982015296,3.797209373023698,2.4575780856126137
288,177,2024-01,2024-12,2025-01,2014-10,2015-09,2015-10,100.5,101.3,-0.8,1.609518,1.609518,3.992192872466139,1.1609329338816596,3.4189294991296197,2.28993121650564
288,178,2024-01,2024-12,2025-01,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.321523,1.321523,3.6497118043554697,0.9532043590578624,3.1256273807042483,2.039415869881055
288,179,2024-01,2024-12,2025-01,2014-12,2015-11,2015-12,100.5,101.6,-1.1,1.528819,1.528819,3.8569463597944824,1.1027253668763102,3.3031038597882287,2.2029146133322692
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,0.715129,3.975320253792049,0.5158170384387484,3.4044797228900325,1.9601483806643905
288,181,2024-01,2024-12,2025-01,2015-02,2016-01,2016-02,100.5,102.3,-1.8,1.319268,1.319268,4.352106498061136,0.9515778449300906,3.7271609275689195,2.339369386249505
288,182,2024-01,2024-12,2025-01,2015-03,2016-02,2016-03,100.5,102.3,-1.8,1.436184,1.436184,5.060083845767288,1.0359084550243596,4.333475481027068,2.6846919680257137
288,183,2024-01,2024-12,2025-01,2015-04,2016-03,2016-04,100.5,102.3,-1.8,1.531243,1.531243,5.1968184799156,1.1044737794021278,4.450575553387443,2.7775246663947852
288,184,2024-01,2024-12,2025-01,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.288816,1.288816,5.321355859045085,0.9296130519283567,4.557229849122174,2.743421450525265
288,185,2024-01,2024-12,2025-01,2015-06,2016-05,2016-06,100.5,101.9,-1.4,1.278345,1.278345,5.130319177268018,0.9220604002955856,4.3936252920257175,2.6578428461606514
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,1.101682,5.117982829195908,0.7946347393844707,4.383060395568394,2.5888475674764324
288,187,2024-01,2024-12,2025-01,2015-08,2016-07,2016-08,100.5,101.3,-0.8,1.342148,1.342148,5.059336239283084,0.9680810126655319,4.332835227927021,2.6504581202962765
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,1.210548,4.514599379848713,0.873158946494898,3.8663204633653305,2.3697397049301143
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,1.067734,5.082961851690757,0.7701483085154686,4.3530682942582315,2.5616083013868503
288,190,2024-01,2024-12,2025-01,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.264813,1.264813,5.419195902710231,0.9122998729443619,4.641020442955948,2.776660157950155
288,191,2024-01,2024-12,2025-01,2015-12,2016-11,2016-12,100.5,102.1,-1.6,1.383473,1.383473,5.759977587677368,0.9978884168030809,4.932867203049357,2.9653778099262187
288,192,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.5,102.5,-2.0,1.422313,1.422313,5.643851801030355,1.0259034095847483,4.833416627824055,2.9296600187044017
288,193,2024-01,2024-12,2025-01,2016-02,2017-01,2017-02,100.5,100.8,-0.3,1.646808,1.646808,6.170332334401318,1.1878299236043264,5.2842966037575705,3.2360632636809483
288,194,2024-01,2024-12,2025-01,2016-03,2017-02,2017-03,100.5,100.9,-0.4,1.396512,1.396512,4.5496474104246865,1.0072933470523127,3.8963357330305386,2.4518145400414255
288,195,2024-01,2024-12,2025-01,2016-04,2017-03,2017-04,100.5,101.2,-0.7,1.402481,1.402481,4.30626741652752,1.0115987407679095,3.6879041599039155,2.3497514503359125
288,196,2024-01,2024-12,2025-01,2016-05,2017-04,2017-05,100.5,101.5,-1.0,1.346779,1.346779,4.2679893073594855,0.9714213172889073,3.655122638372704,2.3132719778308055
288,197,2024-01,2024-12,2025-01,2016-06,2017-05,2017-06,100.5,101.5,-1.0,1.365537,1.365537,4.409899766844661,0.9849513181797034,3.776655307677128,2.380803312928416
288,198,2024-01,2024-12,2025-01,2016-07,2017-06,2017-07,100.5,101.4,-0.9,1.564686,1.564686,4.33672091733389,1.1285959576615847,3.713984656409173,2.421290307035379
288,199,2024-01,2024-12,2025-01,2016-08,2017-07,2017-08,100.5,101.8,-1.3,1.439536,1.439536,4.1764896613273805,1.0383262268009856,3.576761985725721,2.3075441062633533
288,200,2024-01,2024-12,2025-01,2016-09,2017-08,2017-09,100.5,101.6,-1.1,1.544396,1.544396,4.637981241845091,1.1139609369731185,3.9719851697341824,2.5429730533536503
288,201,2024-01,2024-12,2025-01,2016-10,2017-09,2017-10,100.5,101.9,-1.4,1.53898,1.53898,4.391620418326517,1.1100544178972813,3.7610008025291974,2.4355276102132395
288,202,2024-01,2024-12,2025-01,2016-11,2017-10,2017-11,100.5,101.7,-1.2,1.659925,1.659925,4.656704808871843,1.1972911146526561,3.9880201053401736,2.592655609996415
288,203,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.5,101.8,-1.3,1.465501,1.465501,4.349034669207725,1.0570545812699863,3.7245302013944306,2.3907923913322087
288,204,2024-01,2024-12,2025-01,2017-01,2017-12,2018-01,100.5,101.5,-1.0,1.812965,1.812965,4.401684941186416,1.3076776876523053,3.7696200990410706,2.538648893346688
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,1.030548,3.9262739495752723,0.7433263331915994,3.36247627724828,2.0529013052199394
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,1.229937,5.880841623195852,0.8871440828245517,5.036375633032281,2.9617598579284166
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,1.249469,5.100786991571797,0.9012323639525518,4.368333813363212,2.634783088657882
288,208,2024-01,2024-12,2025-01,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.329751,1.329751,4.8991663479587055,0.9591391520704152,4.195665110195954,2.5774021311331845
288,209,2024-01,2024-12,2025-01,2017-06,2018-05,2018-06,100.5,101.9,-1.4,1.3193,1.3193,4.952286544569301,0.9516009262835665,4.241157453124601,2.5963791897040838
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,0.996686,5.117982829195908,0.7189019334600643,4.383060395568394,2.5509811645142295
288,211,2024-01,2024-12,2025-01,2017-08,2018-07,2018-08,100.5,102.3,-1.8,1.292037,1.292037,5.4362933365096024,0.9319363344141898,4.655662751742992,2.793799543078591
289,162,2024-02,2025-01,2025-02,2013-07,2014-06,2014-07,99.3,102.3,-3.0,1.445822,1.445822,6.425493842069522,1.0428602701744552,5.502817911088672,3.272839090631564
289,163,2024-02,2025-01,2025-02,2013-08,2014-07,2014-08,99.3,102.0,-2.7,1.600348,1.600348,6.349171943047736,1.1543186835261527,5.4374555399981235,3.295887111762138
289,164,2024-02,2025-01,2025-02,2013-09,2014-08,2014-09,99.3,101.6,-2.3,1.501545,1.501545,6.013993171875853,1.0830528407916757,5.15040713706521,3.116729988928443
289,165,2024-02,2025-01,2025-02,2013-10,2014-09,2014-10,99.3,101.6,-2.3,1.388657,1.388657,5.466450570659602,1.001627596066216,4.681489524331737,2.8415585601989766
289,166,2024-02,2025-01,2025-02,2013-11,2014-10,2014-11,99.3,101.4,-2.1,1.175405,1.175405,5.142332053143423,0.8478105713320212,4.403913165636,2.6258618684840105
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,1.141039,4.706227147883711,0.8230226402832369,4.030431229031445,2.426726934657341
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,1.073498,4.559525450260636,0.7743058373103587,3.904795324755585,2.339550581032972
289,169,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.3,101.4,-2.1,1.466708,1.466708,3.9137782417185263,1.0579251810714145,3.3517749044517435,2.204850042761579
289,170,2024-02,2025-01,2025-02,2014-03,2015-02,2015-03,99.3,101.4,-2.1,1.203263,1.203263,4.037331909968841,0.8679043321175951,3.457586746364514,2.1627455392410546
289,171,2024-02,2025-01,2025-02,2014-04,2015-03,2015-04,99.3,101.5,-2.2,1.513523,1.513523,3.837680260316522,1.0916924799147143,3.2866042972814515,2.189148388598083
289,172,2024-02,2025-01,2025-02,2014-05,2015-04,2015-05,99.3,101.2,-1.9,1.31907,1.31907,3.8463255456701395,0.9514350290554567,3.2940081532744157,2.122721591164936
289,173,2024-02,2025-01,2025-02,2014-06,2015-05,2015-06,99.3,101.4,-2.1,1.444541,1.444541,3.3955780805888645,1.0419362947431134,2.9079862715028857,1.9749612831229997
289,174,2024-02,2025-01,2025-02,2014-07,2015-06,2015-07,99.3,101.6,-2.3,1.373439,1.373439,3.347261807673685,0.9906509699037183,2.8666080275064574,1.9286294987050878
289,175,2024-02,2025-01,2025-02,2014-08,2015-07,2015-08,99.3,102.0,-2.7,1.290399,1.290399,3.378817775798163,0.9307548576331298,2.8936326813097506,1.9121937694714402
289,176,2024-02,2025-01,2025-02,2014-09,2015-08,2015-09,99.3,101.6,-2.3,1.210044,1.210044,3.7765782394875136,0.8727954151776487,3.234276289055817,2.053535852116733
289,177,2024-02,2025-01,2025-02,2014-10,2015-09,2015-10,99.3,101.3,-2.0,1.460804,1.460804,3.3788177757981326,1.0536666713550664,2.8936326813097244,1.9736496763323954
289,178,2024-02,2025-01,2025-02,2014-11,2015-10,2015-11,99.3,101.5,-2.2,1.629673,1.629673,3.0809551862908573,1.1754705801101484,2.6385420014537506,1.9070062907819496
289,179,2024-02,2025-01,2025-02,2014-12,2015-11,2015-12,99.3,101.6,-2.3,1.250532,1.250532,3.255451245638036,0.9019990976633374,2.7879811051850805,1.844990101424209
289,180,2024-02,2025-01,2025-02,2015-01,2015-12,2016-01,99.3,101.8,-2.5,1.521407,1.521407,3.360665269348219,1.0973791483773987,2.878086804202236,1.9877329762898173
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,1.075818,3.7246370529686303,0.7759792354373789,3.1897936549541477,1.9828864451957633
289,182,2024-02,2025-01,2025-02,2015-03,2016-02,2016-03,99.3,102.3,-3.0,1.313144,1.313144,4.396933390082016,0.9471606509085938,3.7655508521994423,2.356355751554018
289,183,2024-02,2025-01,2025-02,2015-04,2016-03,2016-04,99.3,102.3,-3.0,1.559523,1.559523,4.541657000697952,1.1248719255366684,3.88949271507084,2.5071823203037544
289,184,2024-02,2025-01,2025-02,2015-05,2016-04,2016-05,99.3,102.0,-2.7,1.693218,1.693218,4.673307155203615,1.2213050990676935,4.002238419294879,2.6117717591812863
289,185,2024-02,2025-01,2025-02,2015-06,2016-05,2016-06,99.3,101.9,-2.6,1.670739,1.670739,4.5169892747796005,1.2050911695429998,3.8683671786769542,2.536729174109977
289,186,2024-02,2025-01,2025-02,2015-07,2016-06,2016-07,99.3,101.8,-2.5,1.580789,1.580789,4.520533966014405,1.140210927506157,3.8714028660335353,2.505806896769846
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,1.122811,4.4758359033958115,0.8098749243093896,3.833123271404068,2.3214990978567287
289,188,2024-02,2025-01,2025-02,2015-09,2016-08,2016-09,99.3,101.9,-2.6,1.213149,1.213149,3.9996447723721564,0.8750350277571307,3.4253113351849267,2.1501731814710285
289,189,2024-02,2025-01,2025-02,2015-10,2016-09,2016-10,99.3,102.1,-2.8,1.236646,1.236646,4.483544232671009,0.891983232839284,3.839724714568235,2.36585397370376
289,190,2024-02,2025-01,2025-02,2015-11,2016-10,2016-11,99.3,102.3,-3.0,1.34052,1.34052,4.8061138988417955,0.9669067488074332,4.11597463094926,2.541440689878347
289,191,2024-02,2025-01,2025-02,2015-12,2016-11,2016-12,99.3,102.1,-2.8,1.544664,1.544664,5.135539627278666,1.114154243308481,4.398096105713912,2.7561251745111965
289,192,2024-02,2025-01,2025-02,2016-01,2016-12,2017-01,99.3,102.5,-3.2,1.759149,1.759149,5.042507690782391,1.2688606214438034,4.318423193555291,2.793641907499547
289,193,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.3,100.8,-1.5,1.590496,1.590496,5.5395332150480865,1.1472125118246854,4.7440777851588845,2.945645148491785
289,194,2024-02,2025-01,2025-02,2016-03,2017-02,2017-03,99.3,100.9,-1.6,1.667934,1.667934,4.149216825645966,1.203067944652357,3.553405423201099,2.378236683926728
289,195,2024-02,2025-01,2025-02,2016-04,2017-03,2017-04,99.3,101.2,-1.9,1.214159,1.214159,3.8744076490990067,0.8757635329762214,3.3180577758446934,2.0969106544104577
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,1.078601,3.762853377542275,0.7779865918975071,3.2225222639184814,2.0002544279079943
