member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
43,115,12,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,101.0,100.3,0.7,1.129477,1.129477,3.877827653095483,0.7861573627450571,3.7263892048447236,2.2562732837948904,1.0801805469550239,ssa_shape_level_beta0.100_k9,-0.006214520651035064,100.29378547934897,-0.7062145206510351
43,115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,0.83174,6.017502658281682,0.5789215051652878,5.782504781522625,3.180713143343956,1.0992798328010216,ssa_shape_level_beta0.100_k9,0.34846184484372417,99.24846184484373,-1.7515381551562759
43,115,47,2023-02,2024-01,2024-02,2017-06,2018-05,2018-06,101.0,99.9,1.1,1.164728,1.164728,3.925138783024312,0.8106933499268465,3.7718527219494775,2.291273035938162,1.1068092871291095,ssa_shape_level_beta0.100_k9,0.007427030419921581,99.90742703041992,-1.0925729695800785
43,115,35,2023-02,2024-01,2024-02,2016-06,2017-05,2017-06,101.0,99.8,1.2,1.153284,1.153284,4.064067848738282,0.8027279067533649,3.905356275234638,2.3540420909940014,1.1129907436014923,ssa_shape_level_beta0.100_k9,0.030847821746776288,99.83084782174677,-1.1691521782532237
43,115,34,2023-02,2024-01,2024-02,2016-05,2017-04,2017-05,101.0,99.9,1.1,1.283614,1.283614,3.3624127929067043,0.8934423605107795,3.2311025281687074,2.0622724443397433,1.1272083772765724,ssa_shape_level_beta0.100_k9,0.17245543259419838,100.07245543259421,-0.9275445674058017
43,116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.448421,0.448421,1.5372154077284323,0.31211744086820825,1.4771834679933789,0.8946504544307936,0.42862404358072537,ssa_shape_level_beta0.100_k9,0.09810798416540445,99.59810798416541,0.5981079841654044
43,116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.6,0.451688,0.451688,2.829714478108064,0.3143913925326406,2.7192073571391058,1.5167993748358732,0.5548729889932871,ssa_shape_level_beta0.100_k9,-0.007938216909512758,99.59206178309049,0.5920617830904872
43,116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,0.399476,3.3624127929064205,0.2780499280994163,3.2311025281684347,1.7545762281339254,0.5733551881063181,ssa_shape_level_beta0.100_k9,0.09055761814545275,98.99055761814546,-0.009442381854547252
43,116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,0.957768,1.1740462848224669,0.6666416093480503,1.1281969682840802,0.8974192888160653,0.7127971452416533,ssa_shape_level_beta0.100_k9,-0.20241754415998264,100.99758245584002,1.9975824558400175
43,116,7,2023-03,2024-02,2024-03,2014-02,2015-01,2015-02,99.0,101.2,-2.2,1.270151,1.270151,1.1147689016566689,0.8840716193848985,1.0712345087626656,0.977653064073782,0.9027879083226753,ssa_shape_level_beta0.100_k9,-0.41983730285254744,100.78016269714746,1.7801626971474527
43,116,13,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,99.0,100.5,-1.5,1.144347,1.144347,1.9834203851282766,0.7965074274068599,1.905963073400412,1.351235250403636,0.9074529920062151,ssa_shape_level_beta0.100_k9,-0.23275432712975117,100.26724567287025,1.2672456728702488
43,116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.1,1.110088,1.110088,2.305328450750584,0.7726619085602761,2.215299858837451,1.4939808836988635,0.9169257035879935,ssa_shape_level_beta0.100_k9,-0.4705090119267352,99.62949098807326,0.6294909880732649
43,116,26,2023-03,2024-02,2024-03,2015-09,2016-08,2016-09,99.0,100.7,-1.7,1.179986,1.179986,1.9139156778462878,0.8213134768004031,1.839172691240249,1.330243084020326,0.9230993982443878,ssa_shape_level_beta0.100_k9,-0.43480255178848165,100.26519744821152,1.2651974482115182
43,116,32,2023-03,2024-02,2024-03,2016-03,2017-02,2017-03,99.0,99.7,-0.7,1.206382,1.206382,1.8304475545631784,0.8396860596392025,1.7589641978837836,1.299325128761493,0.9316138734636606,ssa_shape_level_beta0.100_k9,-0.15410357713954353,99.54589642286047,0.5458964228604564
43,117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.2192035113655821,3.0604758646705443,1.6398396880180632,0.5033307466960784,ssa_shape_level_beta0.100_k9,-0.005772006555157236,99.79422799344484,-0.30577200655515724
43,117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,0.43213,2.7845074260769795,0.30077830815768847,2.6757657486558064,1.4882720284067474,0.5382770522075003,ssa_shape_level_beta0.100_k9,0.16652600641564944,99.96652600641565,-0.13347399358435055
43,117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,0.844457,1.8085444743180645,0.5877730029665081,1.7379164853292848,1.1628447441478964,0.7027873512027858,ssa_shape_level_beta0.100_k9,0.09316063793737088,99.79316063793738,-0.30683936206262913
43,117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,0.524851,4.1204497846419095,0.3653155203639436,3.9595363616373462,2.162425941000645,0.7247376044912839,ssa_shape_level_beta0.100_k9,0.33707316373085755,100.13707316373086,0.03707316373085756
43,117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.16453,1.16453,1.8442651230599696,0.8105555346744567,1.772242157269767,1.291398845972112,0.9067241969339879,ssa_shape_level_beta0.100_k9,0.18761153454641968,100.28761153454641,0.18761153454641968
43,117,15,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.108589,1.108589,3.157290699193708,0.771618549654557,3.0339909430065606,1.9028047463305588,0.9978557889897575,ssa_shape_level_beta0.100_k9,0.21742429741354208,99.91742429741355,-0.18257570258645794
43,117,16,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.245326,1.245326,2.4224553668074913,0.8667925100890509,2.3278526885752058,1.5973225993321283,1.0128985279376663,ssa_shape_level_beta0.100_k9,0.1397011782431098,100.13970117824312,0.039701178243109786
43,117,26,2023-04,2024-03,2024-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.218011,1.218011,3.0165271653344514,0.8477802695889068,2.898724561946481,1.873252415767694,1.0528746988246642,ssa_shape_level_beta0.100_k9,-0.18753833671156725,100.51246166328843,0.4124616632884327
43,117,28,2023-04,2024-03,2024-04,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.18734,1.18734,4.086416464595233,0.8264321301644177,3.926832124169308,2.3766321271668627,1.1364721295649067,ssa_shape_level_beta0.100_k9,0.09523346978694903,100.19523346978694,0.09523346978694903
43,118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.27457948947105393,2.29469082369167,1.284635156581362,0.4765906228931156,ssa_shape_level_beta0.100_k9,-0.01821935108461399,99.78178064891539,-0.118219351084614
43,118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32591079872987233,2.4528206080701884,1.3893657034000304,0.538601779663904,ssa_shape_level_beta0.100_k9,-0.0279779745564905,99.7720220254435,-0.12797797455649051
43,118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.606784547430024,1.268605289632734,0.937694918531379,0.672966621650295,ssa_shape_level_beta0.100_k9,0.09644887141061562,100.19644887141061,0.2964488714106156
43,118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.39932874227573345,3.566659721580597,1.9829942319281653,0.7160618402062198,ssa_shape_level_beta0.100_k9,0.09748905117977663,99.59748905117978,-0.3025109488202234
43,118,34,2023-05,2024-04,2024-05,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.169952,1.169952,1.674330313900464,0.8143294452727281,1.608943709007415,1.2116365771400717,0.8937908716461969,ssa_shape_level_beta0.100_k9,0.07065275783703731,99.97065275783704,0.07065275783703731
43,118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7931727159210026,1.863658573662751,1.3284156447918767,0.9002213016951774,ssa_shape_level_beta0.100_k9,0.04853851510730568,100.04853851510731,0.1485385151073057
43,118,17,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.256696,1.256696,2.1819231259389067,0.8747064465520433,2.0967138072290177,1.4857101268905306,0.9969071826197409,ssa_shape_level_beta0.100_k9,-0.039274110925531444,100.46072588907447,0.5607258890744685
43,118,3,2023-05,2024-04,2024-05,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.215159,1.215159,2.746966523094888,0.8457951731251906,2.639690907758501,1.7427430404418458,1.0251847465885218,ssa_shape_level_beta0.100_k9,0.05270886832877144,100.05270886832876,0.15270886832877145
43,118,15,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.307254,1.307254,2.344062439460135,0.9098966664021727,2.252521192609887,1.5812089295060299,1.0441591190229442,ssa_shape_level_beta0.100_k9,0.12626163427773804,99.82626163427774,-0.07373836572226197
43,119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2833620796460793,1.9362421916526746,1.109802135649377,0.4486500908467389,ssa_shape_level_beta0.100_k9,-0.02729742046889008,99.87270257953112,0.07270257953110992
43,119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3300118465434125,1.7758470815985934,1.052929464071003,0.4745953700489306,ssa_shape_level_beta0.100_k9,-0.042210060172855,99.95778993982715,0.157789939827145
43,119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43870562244467554,2.954366935987295,1.6965362792159853,0.6902717537989376,ssa_shape_level_beta0.100_k9,-0.03874688139414493,99.86125311860586,0.06125311860585508
43,119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6161845220942906,1.4771834679939126,1.0466839950441016,0.7022844166842528,ssa_shape_level_beta0.100_k9,0.13773098170538672,100.0377309817054,0.23773098170538673
43,119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.8018112265139841,1.936242191652673,1.3690267090833286,0.9152543230278529,ssa_shape_level_beta0.100_k9,0.02780411294281798,100.52780411294282,0.7278041129428179
43,119,35,2023-06,2024-05,2024-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,1.187256,1.187256,2.176629408070289,0.8263736630876464,2.0916268217093377,1.459000242398492,0.9528989789498156,ssa_shape_level_beta0.100_k9,-0.0038766291420353305,99.79612337085796,-0.0038766291420353305
43,119,16,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.302961,1.302961,1.7016679434506188,0.9069085811571748,1.6352137387134602,1.2710611599353174,0.9797390969128034,ssa_shape_level_beta0.100_k9,0.1156167389756551,100.11561673897566,0.3156167389756551
43,119,4,2023-06,2024-05,2024-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.212025,1.212025,2.348978856337024,0.8436137943323129,2.257245611644325,1.550429702988319,0.9849769760635141,ssa_shape_level_beta0.100_k9,0.1615918512786455,99.96159185127864,0.1615918512786455
43,119,7,2023-06,2024-05,2024-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.398114,1.398114,1.1740462848224558,0.973138554443289,1.1281969682840696,1.0506677613636792,0.9886443958273671,ssa_shape_level_beta0.100_k9,-0.19665752704308762,101.00334247295692,1.2033424729569122
43,120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.28353400069325246,2.096713807229019,1.1901239039611358,0.46485198134682915,ssa_shape_level_beta0.100_k9,0.06603806142553613,100.36603806142553,-0.13396193857446387
43,120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3336221885340494,1.9526781376173206,1.143150163075685,0.4955277834423765,ssa_shape_level_beta0.100_k9,0.05183758899615114,100.35183758899615,-0.14816241100384886
43,120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.43598342319166206,2.739096314467358,1.58753986882951,0.6662947123192317,ssa_shape_level_beta0.100_k9,-0.11830118472847446,100.08169881527152,-0.41830118472847444
43,120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.6024245739907816,2.096713807229019,1.3495691906099003,0.7518534973146054,ssa_shape_level_beta0.100_k9,0.08889993139396249,99.88889993139396,-0.6111000686060375
43,120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5488464584960319,3.3819332348870232,1.9653898466915276,0.832155136135131,ssa_shape_level_beta0.100_k9,0.06562245447862092,100.16562245447861,-0.3343775455213791
43,120,7,2023-07,2024-06,2024-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.247512,1.247512,1.2593812789543903,0.8683140461583649,1.2101994267158906,1.0392567364371277,0.9025025842141176,ssa_shape_level_beta0.100_k9,-0.10388096650708972,101.09611903349291,0.5961190334929103
43,120,36,2023-07,2024-06,2024-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.1823,1.1823,2.009196376680157,0.8229241055581308,1.930732450808514,1.3768282781833223,0.9337049400831692,ssa_shape_level_beta0.100_k9,0.04370850411240032,100.1437085041124,-0.3562914958875997
43,120,5,2023-07,2024-06,2024-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.206942,1.206942,2.176629408070289,0.8400758401510121,2.0916268217093377,1.4658513309301748,0.9652309383068447,ssa_shape_level_beta0.100_k9,0.05356565005673095,100.35356565005672,-0.14643434994326907
43,120,43,2023-07,2024-06,2024-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7,1.245528,1.245528,2.0688283243428494,0.8669331094879537,1.9880356282348604,1.427484368861407,0.9790433613626444,ssa_shape_level_beta0.100_k9,0.11353879218547495,101.31353879218548,0.8135387921854749
43,121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2979370866412474,1.9526781376170497,1.1253076121291485,0.46341119173882767,ssa_shape_level_beta0.100_k9,-0.017030633014854503,100.68296936698515,0.28296936698514547
43,121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33634090760392177,1.7937533112482231,1.0650471094260725,0.4820821479683519,ssa_shape_level_beta0.100_k9,0.08751074571196865,100.58751074571197,0.18751074571196866
43,121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.46541881219957315,2.136973798265199,1.301196305232386,0.6325743108061358,ssa_shape_level_beta0.100_k9,-0.017347086338175333,100.08265291366182,-0.3173470863381753
43,121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6685487497094047,1.772242157269767,1.2203954534895858,0.7789180904654409,ssa_shape_level_beta0.100_k9,0.04801724060866251,100.14801724060865,-0.25198275939133746
43,121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5797985113168594,2.954366935987295,1.7670827236520772,0.8172553537839031,ssa_shape_level_beta0.100_k9,-0.006191890756053673,100.19380810924395,-0.20619189075605368
43,121,37,2023-08,2024-07,2024-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.199544,1.199544,1.4708268555196389,0.8349265611753552,1.4133875475948434,1.1241570543850994,0.892772659817304,ssa_shape_level_beta0.100_k9,-0.04729422672764849,100.35270577327236,-0.04729422672764849
43,121,32,2023-08,2024-07,2024-08,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.276875,1.276875,1.1147689016567546,0.8887517696731272,1.071234508762748,0.9799931392179375,0.9070000435820893,ssa_shape_level_beta0.100_k9,0.16616149570217625,99.86616149570217,-0.5338385042978238
43,121,8,2023-08,2024-07,2024-08,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.152987,1.152987,1.9834203851285173,0.8025211838747802,1.9059630734006434,1.3542421286377118,0.9128653728273666,ssa_shape_level_beta0.100_k9,0.4183730570071243,99.91837305700713,-0.48162694299287573
43,121,6,2023-08,2024-07,2024-08,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.196229,1.196229,1.7016679434503381,0.8326191997527678,1.6352137387131904,1.2339164692329792,0.91287865364881,ssa_shape_level_beta0.100_k9,-0.17451546693210487,100.12548453306789,-0.2745154669321049
43,122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,0.460929,2.1819231259386216,0.3208234670141281,2.0967138072287437,1.208768637121436,0.4984125010355897,ssa_shape_level_beta0.100_k9,-0.020437493516377116,100.07956250648361,0.0795625064836229
43,122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,0.707855,1.4148572390537686,0.49269300747682543,1.3596036785693,0.9261483430230627,0.5793840745860729,ssa_shape_level_beta0.100_k9,0.015268966621876403,100.71526896662188,0.7152689666218763
43,122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,0.978289,1.257502964965358,0.6809249769959894,1.2083944653823329,0.9446597211891612,0.7336719258346238,ssa_shape_level_beta0.100_k9,0.08251221884098972,100.482512218841,0.4825122188409897
43,122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5977207584571931,2.2713599088825687,1.4345403336698808,0.7650846734997306,ssa_shape_level_beta0.100_k9,0.016164851436041554,100.51616485143605,0.5161648514360415
43,122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.199018,1.199018,0.36770671387965415,0.8345604459089054,0.3533468868984653,0.5939536664036853,0.7864390900078615,ssa_shape_level_beta0.100_k9,0.030234215557810667,101.23023421555781,1.2302342155578105
43,122,38,2023-09,2024-08,2024-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.167987,1.167987,1.6743303138998926,0.8129617332982532,1.6089437090068661,1.2109527211525597,0.8925599308691144,ssa_shape_level_beta0.100_k9,0.17247932980007763,100.67247932980008,0.6724793298000776
43,122,33,2023-09,2024-08,2024-09,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.27951,1.27951,1.1147689016567546,0.8905858261885172,1.071234508762748,0.9809101674756326,0.9086506944459404,ssa_shape_level_beta0.100_k9,0.3904188378798634,100.49041883787986,0.4904188378798634
43,122,9,2023-09,2024-08,2024-09,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.178267,1.178267,2.034612533607726,0.8201169898364731,1.9551560459953528,1.387636517915913,0.9336208954523612,ssa_shape_level_beta0.100_k9,0.3693333097490931,100.16933330974909,0.1693333097490931
43,122,19,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.256702,1.256702,2.0149300304217177,0.8747106227718127,1.936242191652673,1.4054764072122428,0.9808637796598987,ssa_shape_level_beta0.100_k9,-0.019672347846362067,101.58032765215363,1.580327652153638
43,123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,0.443959,1.8480165495696852,0.3090117254330392,1.7758470815983183,1.0424294035156787,0.4556952610495671,ssa_shape_level_beta0.100_k9,-0.10747975318210726,99.5925202468179,-0.10747975318210726
43,123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.754247,0.754247,2.8822269765259123,0.5249835387337423,2.7696691168481773,1.6473263277909598,0.7494520965451859,ssa_shape_level_beta0.100_k9,0.06445220659445279,99.96445220659446,0.2644522065944528
43,123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,0.855946,2.3053284507503147,0.5957697677882601,2.215299858837192,1.405534813312726,0.7577227768931533,ssa_shape_level_beta0.100_k9,-0.18103251913107388,99.81896748086892,0.11896748086892611
43,123,32,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.194676,1.194676,0.5870231424111113,0.8315382548691242,0.5640984841419228,0.6978183695055236,0.8047942777964041,ssa_shape_level_beta0.100_k9,-0.23174341265827847,99.46825658734173,-0.23174341265827847
